---cyclic---test cases---
80000  ,  0.3801100254058838  ,  0.06006026268005371  ,  0.6879296875
80000  ,  0.37944626808166504  ,  0.06035614013671875  ,  0.6877562500000001
85000  ,  0.4045073986053467  ,  0.06485557556152344  ,  0.687675
85000  ,  0.31411075592041016  ,  0.05024242401123047  ,  0.759775
85000  ,  0.3122060298919678  ,  0.05069398880004883  ,  0.7589676470588236
85000  ,  0.31471872329711914  ,  0.05019831657409668  ,  0.7596367647058824
85000  ,  0.15633511543273926  ,  0.024031639099121094  ,  0.8859176470588235
90000  ,  0.47271060943603516  ,  0.07357239723205566  ,  0.6563972222222223
90000  ,  0.16822361946105957  ,  0.025342941284179688  ,  0.8855236111111111
90000  ,  0.46875452995300293  ,  0.07297444343566895  ,  0.6574305555555555
90000  ,  0.1650397777557373  ,  0.025515079498291016  ,  0.8855833333333334
90000  ,  0.4662363529205322  ,  0.07386517524719238  ,  0.6577999999999999
92500  ,  0.4789011478424072  ,  0.07516241073608398  ,  0.6568581081081082
92500  ,  0.43668198585510254  ,  0.0702519416809082  ,  0.6876554054054054
92500  ,  0.4768366813659668  ,  0.07832598686218262  ,  0.6564202702702703
92500  ,  0.17646503448486328  ,  0.02613663673400879  ,  0.8852783783783784
92500  ,  0.4400949478149414  ,  0.06977653503417969  ,  0.6871756756756757
95000  ,  0.45194482803344727  ,  0.07189345359802246  ,  0.6880289473684211
95000  ,  0.45119667053222656  ,  0.07220721244812012  ,  0.6875065789473684
95000  ,  0.45129966735839844  ,  0.07243514060974121  ,  0.687428947368421
95000  ,  0.45113348960876465  ,  0.07126379013061523  ,  0.6874315789473684
95000  ,  0.4531066417694092  ,  0.07152700424194336  ,  0.6866828947368422
97500  ,  0.17967915534973145  ,  0.02773451805114746  ,  0.8849179487179487
97500  ,  0.4644598960876465  ,  0.07247567176818848  ,  0.6872192307692307
97500  ,  0.4626929759979248  ,  0.0737307071685791  ,  0.6871141025641025
97500  ,  0.17894840240478516  ,  0.027540206909179688  ,  0.8855358974358974
97500  ,  0.5025284290313721  ,  0.07936429977416992  ,  0.6565166666666666
100000  ,  0.4756591320037842  ,  0.07589983940124512  ,  0.68792375
100000  ,  0.5150487422943115  ,  0.08153724670410156  ,  0.65658375
100000  ,  0.47392892837524414  ,  0.07543492317199707  ,  0.68776125
100000  ,  0.5161788463592529  ,  0.08043575286865234  ,  0.656115
100000  ,  0.3695695400238037  ,  0.059664011001586914  ,  0.75878
---typical---test cases---
10  ,  6.842613220214844e-05  ,  1.2159347534179688e-05  ,  0.85
10  ,  4.744529724121094e-05  ,  9.059906005859375e-06  ,  0.825
10  ,  3.647804260253906e-05  ,  7.62939453125e-06  ,  0.8375
10  ,  4.076957702636719e-05  ,  8.344650268554688e-06  ,  0.8375
10  ,  3.7670135498046875e-05  ,  7.867813110351562e-06  ,  0.825
30  ,  0.00013375282287597656  ,  3.552436828613281e-05  ,  0.7041666666666666
30  ,  0.00014662742614746094  ,  2.7418136596679688e-05  ,  0.7166666666666667
30  ,  0.00015163421630859375  ,  2.6702880859375e-05  ,  0.7375
30  ,  5.173683166503906e-05  ,  1.0967254638671875e-05  ,  0.9208333333333334
30  ,  0.00010991096496582031  ,  2.3126602172851562e-05  ,  0.7916666666666666
50  ,  0.00023889541625976562  ,  4.3392181396484375e-05  ,  0.7050000000000001
50  ,  8.416175842285156e-05  ,  1.7404556274414062e-05  ,  0.895
50  ,  0.00020933151245117188  ,  3.8623809814453125e-05  ,  0.76
50  ,  9.608268737792969e-05  ,  1.811981201171875e-05  ,  0.8825000000000001
50  ,  0.0001842975616455078  ,  4.1484832763671875e-05  ,  0.8025
70  ,  0.0003497600555419922  ,  6.175041198730469e-05  ,  0.7035714285714285
70  ,  0.00033736228942871094  ,  6.031990051269531e-05  ,  0.6839285714285714
70  ,  0.0002486705780029297  ,  4.9591064453125e-05  ,  0.775
70  ,  0.0002491474151611328  ,  4.601478576660156e-05  ,  0.7714285714285715
70  ,  0.00011372566223144531  ,  2.3365020751953125e-05  ,  0.8875
90  ,  0.00033283233642578125  ,  6.198883056640625e-05  ,  0.7569444444444444
90  ,  0.00031638145446777344  ,  5.7697296142578125e-05  ,  0.7777777777777778
90  ,  0.0001556873321533203  ,  3.0040740966796875e-05  ,  0.8805555555555555
90  ,  0.0004172325134277344  ,  7.510185241699219e-05  ,  0.7152777777777778
90  ,  0.00016880035400390625  ,  3.6716461181640625e-05  ,  0.9
100  ,  0.00037097930908203125  ,  7.390975952148438e-05  ,  0.765
100  ,  0.00017499923706054688  ,  3.361701965332031e-05  ,  0.8825000000000001
100  ,  0.00036025047302246094  ,  6.508827209472656e-05  ,  0.7775
100  ,  0.0004863739013671875  ,  8.177757263183594e-05  ,  0.7075
100  ,  0.0003666877746582031  ,  6.651878356933594e-05  ,  0.76
300  ,  0.0010857582092285156  ,  0.00019359588623046875  ,  0.7708333333333334
300  ,  0.0013990402221679688  ,  0.00023484230041503906  ,  0.7025
300  ,  0.0010797977447509766  ,  0.00018644332885742188  ,  0.7579166666666667
300  ,  0.0013959407806396484  ,  0.0002377033233642578  ,  0.7066666666666667
300  ,  0.0005321502685546875  ,  8.916854858398438e-05  ,  0.8879166666666667
500  ,  0.002359628677368164  ,  0.0003962516784667969  ,  0.70075
500  ,  0.0022199153900146484  ,  0.0003840923309326172  ,  0.7172499999999999
500  ,  0.002374887466430664  ,  0.0003883838653564453  ,  0.6985
500  ,  0.0008754730224609375  ,  0.00014162063598632812  ,  0.88125
500  ,  0.0022912025451660156  ,  0.00038814544677734375  ,  0.70625
700  ,  0.0012192726135253906  ,  0.00020742416381835938  ,  0.8946428571428572
700  ,  0.003228902816772461  ,  0.0005543231964111328  ,  0.7017857142857142
700  ,  0.0032596588134765625  ,  0.0005364418029785156  ,  0.7025
700  ,  0.001257181167602539  ,  0.00020647048950195312  ,  0.8835714285714286
700  ,  0.003094196319580078  ,  0.0005311965942382812  ,  0.7107142857142856
900  ,  0.001628875732421875  ,  0.00026488304138183594  ,  0.8891666666666667
900  ,  0.0016138553619384766  ,  0.0002524852752685547  ,  0.8894444444444445
900  ,  0.0016231536865234375  ,  0.0002627372741699219  ,  0.8923611111111112
900  ,  0.004235506057739258  ,  0.0007047653198242188  ,  0.6951388888888889
900  ,  0.004275798797607422  ,  0.0006926059722900391  ,  0.6926388888888889
1000  ,  0.004486560821533203  ,  0.0007536411285400391  ,  0.703625
1000  ,  0.0018007755279541016  ,  0.00028777122497558594  ,  0.88925
1000  ,  0.0018188953399658203  ,  0.00029349327087402344  ,  0.883375
1000  ,  0.004580259323120117  ,  0.0007534027099609375  ,  0.70825
1000  ,  0.0017800331115722656  ,  0.0002930164337158203  ,  0.890875
2000  ,  0.0035581588745117188  ,  0.0005638599395751953  ,  0.88475
2000  ,  0.009349584579467773  ,  0.0015249252319335938  ,  0.6970624999999999
2000  ,  0.007315874099731445  ,  0.0012042522430419922  ,  0.764
2000  ,  0.0036056041717529297  ,  0.0005764961242675781  ,  0.8891875
2000  ,  0.009454727172851562  ,  0.001535177230834961  ,  0.6934374999999999
3000  ,  0.010978460311889648  ,  0.0018320083618164062  ,  0.7652083333333333
3000  ,  0.005492448806762695  ,  0.0008494853973388672  ,  0.8870833333333333
3000  ,  0.010882377624511719  ,  0.0018112659454345703  ,  0.767875
3000  ,  0.005461454391479492  ,  0.0008444786071777344  ,  0.8864166666666666
3000  ,  0.014065980911254883  ,  0.0023059844970703125  ,  0.6926666666666667
4000  ,  0.018207788467407227  ,  0.003080606460571289  ,  0.7054374999999999
4000  ,  0.007261753082275391  ,  0.0011341571807861328  ,  0.88621875
4000  ,  0.014536619186401367  ,  0.0023903846740722656  ,  0.77053125
4000  ,  0.01838231086730957  ,  0.0031092166900634766  ,  0.70521875
4000  ,  0.007309675216674805  ,  0.001119375228881836  ,  0.88859375
5000  ,  0.023530960083007812  ,  0.0038297176361083984  ,  0.6932
5000  ,  0.022654056549072266  ,  0.0037136077880859375  ,  0.7034
5000  ,  0.023444652557373047  ,  0.00392460823059082  ,  0.696025
5000  ,  0.018402576446533203  ,  0.002978801727294922  ,  0.7678
5000  ,  0.018300294876098633  ,  0.0031135082244873047  ,  0.765
6000  ,  0.02223038673400879  ,  0.003656148910522461  ,  0.7619583333333333
6000  ,  0.02212357521057129  ,  0.003701448440551758  ,  0.7653333333333333
6000  ,  0.011035442352294922  ,  0.0017039775848388672  ,  0.8851666666666667
6000  ,  0.02823662757873535  ,  0.004680156707763672  ,  0.6924166666666667
6000  ,  0.027349472045898438  ,  0.004475593566894531  ,  0.7066458333333333
7000  ,  0.02593064308166504  ,  0.0042667388916015625  ,  0.764
7000  ,  0.03292584419250488  ,  0.005352497100830078  ,  0.6948571428571428
7000  ,  0.033065080642700195  ,  0.005452871322631836  ,  0.6953571428571428
7000  ,  0.032952070236206055  ,  0.005398750305175781  ,  0.6961785714285714
7000  ,  0.03203725814819336  ,  0.005286455154418945  ,  0.7018214285714286
8000  ,  0.014821052551269531  ,  0.002351522445678711  ,  0.886375
8000  ,  0.029839038848876953  ,  0.004880428314208984  ,  0.7621718749999999
8000  ,  0.014730453491210938  ,  0.002267122268676758  ,  0.88740625
8000  ,  0.014522790908813477  ,  0.0022945404052734375  ,  0.88765625
8000  ,  0.03655505180358887  ,  0.00601649284362793  ,  0.7055
9000  ,  0.032930850982666016  ,  0.0054967403411865234  ,  0.7658055555555555
9000  ,  0.016370296478271484  ,  0.0024919509887695312  ,  0.8878333333333334
9000  ,  0.042290449142456055  ,  0.007067441940307617  ,  0.6952083333333333
9000  ,  0.04228949546813965  ,  0.006921052932739258  ,  0.6954444444444444
9000  ,  0.03290152549743652  ,  0.005445718765258789  ,  0.7675833333333333
10000  ,  0.04583430290222168  ,  0.007611989974975586  ,  0.7021
10000  ,  0.04552650451660156  ,  0.007645845413208008  ,  0.7037249999999999
10000  ,  0.03745865821838379  ,  0.006164073944091797  ,  0.7633125000000001
10000  ,  0.04700422286987305  ,  0.0076751708984375  ,  0.7024625
10000  ,  0.046958208084106445  ,  0.0077016353607177734  ,  0.7050000000000001
15000  ,  0.07069897651672363  ,  0.01174306869506836  ,  0.7057666666666667
15000  ,  0.07074403762817383  ,  0.011701345443725586  ,  0.7066749999999999
15000  ,  0.07266354560852051  ,  0.011792182922363281  ,  0.6972166666666666
15000  ,  0.0567171573638916  ,  0.009344339370727539  ,  0.7657499999999999
15000  ,  0.05644679069519043  ,  0.009376049041748047  ,  0.7664416666666667
20000  ,  0.09417247772216797  ,  0.01513671875  ,  0.70393125
20000  ,  0.0377650260925293  ,  0.005851268768310547  ,  0.8864625
20000  ,  0.03796982765197754  ,  0.005743980407714844  ,  0.888125
20000  ,  0.0944662094116211  ,  0.015530109405517578  ,  0.7054374999999999
20000  ,  0.09494495391845703  ,  0.015291452407836914  ,  0.703275
25000  ,  0.12170219421386719  ,  0.019451379776000977  ,  0.695415
25000  ,  0.11815714836120605  ,  0.01898813247680664  ,  0.702125
25000  ,  0.09467720985412598  ,  0.01535797119140625  ,  0.76599
25000  ,  0.04719042778015137  ,  0.007332563400268555  ,  0.887005
25000  ,  0.0474092960357666  ,  0.007353544235229492  ,  0.88819
30000  ,  0.056787729263305664  ,  0.008856058120727539  ,  0.8881416666666666
30000  ,  0.11379146575927734  ,  0.018545150756835938  ,  0.7663333333333333
30000  ,  0.14136219024658203  ,  0.022733211517333984  ,  0.7053
30000  ,  0.1459798812866211  ,  0.023385047912597656  ,  0.6934125
30000  ,  0.1141977310180664  ,  0.018369674682617188  ,  0.7650958333333333
35000  ,  0.06592535972595215  ,  0.010286569595336914  ,  0.8882071428571429
35000  ,  0.16944289207458496  ,  0.027179479598999023  ,  0.6965428571428571
35000  ,  0.16479039192199707  ,  0.026250600814819336  ,  0.7030357142857142
35000  ,  0.13292932510375977  ,  0.021245718002319336  ,  0.7665500000000001
35000  ,  0.06648445129394531  ,  0.010390520095825195  ,  0.8872392857142857
40000  ,  0.1514880657196045  ,  0.02445530891418457  ,  0.766528125
40000  ,  0.18902349472045898  ,  0.029935836791992188  ,  0.7031499999999999
40000  ,  0.07537126541137695  ,  0.011508703231811523  ,  0.8887437499999999
40000  ,  0.15182042121887207  ,  0.024635791778564453  ,  0.7662125
40000  ,  0.07555079460144043  ,  0.011714935302734375  ,  0.88748125
45000  ,  0.08516192436218262  ,  0.013392448425292969  ,  0.8877777777777778
45000  ,  0.21241092681884766  ,  0.03331923484802246  ,  0.7045277777777778
45000  ,  0.21849298477172852  ,  0.03466534614562988  ,  0.6945111111111111
45000  ,  0.08515429496765137  ,  0.015478372573852539  ,  0.8878083333333333
45000  ,  0.17634844779968262  ,  0.027446985244750977  ,  0.7665138888888889
50000  ,  0.24012207984924316  ,  0.03895688056945801  ,  0.703365
50000  ,  0.2586703300476074  ,  0.04040360450744629  ,  0.6965
50000  ,  0.24805474281311035  ,  0.040019989013671875  ,  0.7047825
50000  ,  0.10017132759094238  ,  0.015397071838378906  ,  0.88762
50000  ,  0.23633694648742676  ,  0.037506103515625  ,  0.7041850000000001
55000  ,  0.2696852684020996  ,  0.04241609573364258  ,  0.6955659090909091
55000  ,  0.26789021492004395  ,  0.04261898994445801  ,  0.6971295454545454
55000  ,  0.2695634365081787  ,  0.04211235046386719  ,  0.6934863636363636
55000  ,  0.21047306060791016  ,  0.03435802459716797  ,  0.7656386363636364
55000  ,  0.27076148986816406  ,  0.04184150695800781  ,  0.6955522727272727
60000  ,  0.2856149673461914  ,  0.04523015022277832  ,  0.7026333333333333
60000  ,  0.11068844795227051  ,  0.017511606216430664  ,  0.88789375
60000  ,  0.11239171028137207  ,  0.01952648162841797  ,  0.8880875
60000  ,  0.2812983989715576  ,  0.04478025436401367  ,  0.7049229166666666
60000  ,  0.28644371032714844  ,  0.04506111145019531  ,  0.69405625
65000  ,  0.24077129364013672  ,  0.038422584533691406  ,  0.7660076923076923
65000  ,  0.24012231826782227  ,  0.03831791877746582  ,  0.7661769230769231
65000  ,  0.3078465461730957  ,  0.04818558692932129  ,  0.6959903846153845
65000  ,  0.11917853355407715  ,  0.01818537712097168  ,  0.8878
65000  ,  0.11920833587646484  ,  0.018376827239990234  ,  0.8880057692307692
70000  ,  0.3307788372039795  ,  0.05266141891479492  ,  0.6948946428571429
70000  ,  0.3208427429199219  ,  0.05123329162597656  ,  0.7044535714285713
70000  ,  0.12886738777160645  ,  0.019704341888427734  ,  0.8880589285714285
70000  ,  0.25802016258239746  ,  0.04104018211364746  ,  0.7660392857142857
70000  ,  0.33005309104919434  ,  0.052126169204711914  ,  0.6953857142857143
75000  ,  0.27639198303222656  ,  0.04389142990112305  ,  0.7659333333333334
75000  ,  0.3439617156982422  ,  0.05494880676269531  ,  0.7034783333333333
75000  ,  0.2796604633331299  ,  0.044669389724731445  ,  0.7657733333333333
75000  ,  0.1372072696685791  ,  0.02094244956970215  ,  0.888245
75000  ,  0.27626705169677734  ,  0.04390454292297363  ,  0.765595
80000  ,  0.1485123634338379  ,  0.022270679473876953  ,  0.8881265625
80000  ,  0.3780248165130615  ,  0.05853843688964844  ,  0.7035296875
80000  ,  0.29755544662475586  ,  0.04759645462036133  ,  0.7659859375
80000  ,  0.3026752471923828  ,  0.046936750411987305  ,  0.7650859375
80000  ,  0.37949299812316895  ,  0.05953407287597656  ,  0.694690625
85000  ,  0.1573805809020996  ,  0.023810148239135742  ,  0.8878
85000  ,  0.3940746784210205  ,  0.06191372871398926  ,  0.7024191176470589
85000  ,  0.15732192993164062  ,  0.02416253089904785  ,  0.8876485294117648
85000  ,  0.4003102779388428  ,  0.06373071670532227  ,  0.6948426470588236
85000  ,  0.3998701572418213  ,  0.06438851356506348  ,  0.6951602941176471
90000  ,  0.1652071475982666  ,  0.02511286735534668  ,  0.8870083333333333
90000  ,  0.3300814628601074  ,  0.0531613826751709  ,  0.7661847222222222
90000  ,  0.41091108322143555  ,  0.06561040878295898  ,  0.7053888888888888
90000  ,  0.1664261817932129  ,  0.025101423263549805  ,  0.8875500000000001
90000  ,  0.33321046829223633  ,  0.05261993408203125  ,  0.7670402777777778
92500  ,  0.4404764175415039  ,  0.06930232048034668  ,  0.6949959459459459
92500  ,  0.4330904483795166  ,  0.07204437255859375  ,  0.7031554054054054
92500  ,  0.34374308586120605  ,  0.05774092674255371  ,  0.7656364864864865
92500  ,  0.3594515323638916  ,  0.05893397331237793  ,  0.7650635135135135
92500  ,  0.36175036430358887  ,  0.055238962173461914  ,  0.7654135135135135
95000  ,  0.17692971229553223  ,  0.026850223541259766  ,  0.8873342105263158
95000  ,  0.48067235946655273  ,  0.07154130935668945  ,  0.6959368421052632
95000  ,  0.4516792297363281  ,  0.07594585418701172  ,  0.7025855263157894
95000  ,  0.46625351905822754  ,  0.08062529563903809  ,  0.6958842105263158
95000  ,  0.1768813133239746  ,  0.026336669921875  ,  0.8879671052631579
97500  ,  0.4763448238372803  ,  0.0720973014831543  ,  0.6964076923076923
97500  ,  0.45536041259765625  ,  0.07178306579589844  ,  0.7024833333333333
97500  ,  0.4372997283935547  ,  0.07012081146240234  ,  0.702798717948718
97500  ,  0.44313788414001465  ,  0.0707845687866211  ,  0.7049589743589744
97500  ,  0.4555022716522217  ,  0.07170820236206055  ,  0.6959589743589744
100000  ,  0.36951231956481934  ,  0.060155630111694336  ,  0.7657375
100000  ,  0.45017123222351074  ,  0.07184267044067383  ,  0.70451
100000  ,  0.36347436904907227  ,  0.05753588676452637  ,  0.7658
100000  ,  0.3625307083129883  ,  0.05914878845214844  ,  0.76567
100000  ,  0.47064971923828125  ,  0.07440447807312012  ,  0.6959150000000001
---repeatetive---test cases---
10  ,  3.9577484130859375e-05  ,  7.867813110351562e-06  ,  0.925
10  ,  2.1696090698242188e-05  ,  5.7220458984375e-06  ,  0.9125
10  ,  1.811981201171875e-05  ,  4.76837158203125e-06  ,  0.95
10  ,  3.910064697265625e-05  ,  8.344650268554688e-06  ,  0.8125
10  ,  4.6253204345703125e-05  ,  9.775161743164062e-06  ,  0.8125
30  ,  0.0001442432403564453  ,  2.6941299438476562e-05  ,  0.7125
30  ,  0.00011014938354492188  ,  2.3126602172851562e-05  ,  0.7833333333333333
30  ,  0.00012350082397460938  ,  2.2411346435546875e-05  ,  0.7416666666666667
30  ,  0.00014448165893554688  ,  2.6226043701171875e-05  ,  0.7208333333333333
30  ,  0.00016236305236816406  ,  2.86102294921875e-05  ,  0.6833333333333333
50  ,  8.249282836914062e-05  ,  1.7881393432617188e-05  ,  0.89
50  ,  0.00019407272338867188  ,  3.743171691894531e-05  ,  0.7175
50  ,  0.00017213821411132812  ,  3.3855438232421875e-05  ,  0.7725
50  ,  0.0002567768096923828  ,  4.315376281738281e-05  ,  0.6950000000000001
50  ,  0.00016880035400390625  ,  3.314018249511719e-05  ,  0.79
70  ,  0.0001494884490966797  ,  2.4318695068359375e-05  ,  0.8696428571428572
70  ,  0.00024199485778808594  ,  4.6253204345703125e-05  ,  0.7571428571428571
70  ,  0.00032830238342285156  ,  5.841255187988281e-05  ,  0.6892857142857143
70  ,  0.00033855438232421875  ,  6.008148193359375e-05  ,  0.7089285714285714
70  ,  0.00024771690368652344  ,  4.8160552978515625e-05  ,  0.7553571428571428
90  ,  0.0004658699035644531  ,  8.320808410644531e-05  ,  0.7055555555555555
90  ,  0.0003249645233154297  ,  6.079673767089844e-05  ,  0.7625
90  ,  0.000152587890625  ,  2.956390380859375e-05  ,  0.8986111111111111
90  ,  0.0001583099365234375  ,  2.86102294921875e-05  ,  0.8986111111111111
90  ,  0.0004639625549316406  ,  7.963180541992188e-05  ,  0.6805555555555556
100  ,  0.00017714500427246094  ,  3.1948089599609375e-05  ,  0.8875
100  ,  0.00018215179443359375  ,  3.218650817871094e-05  ,  0.87875
100  ,  0.0001659393310546875  ,  3.123283386230469e-05  ,  0.895
100  ,  0.0001766681671142578  ,  3.1948089599609375e-05  ,  0.8987499999999999
100  ,  0.0005366802215576172  ,  8.726119995117188e-05  ,  0.6575
300  ,  0.0015714168548583984  ,  0.0002675056457519531  ,  0.6595833333333334
300  ,  0.0015697479248046875  ,  0.00026798248291015625  ,  0.66875
300  ,  0.0011081695556640625  ,  0.0001938343048095703  ,  0.7479166666666667
300  ,  0.0005323886871337891  ,  9.369850158691406e-05  ,  0.8904166666666666
300  ,  0.0015876293182373047  ,  0.0002548694610595703  ,  0.6445833333333333
500  ,  0.0026407241821289062  ,  0.00043392181396484375  ,  0.6655
500  ,  0.0018312931060791016  ,  0.00033473968505859375  ,  0.76175
500  ,  0.0025730133056640625  ,  0.00044655799865722656  ,  0.65425
500  ,  0.00258636474609375  ,  0.0004260540008544922  ,  0.67625
500  ,  0.0017828941345214844  ,  0.00030112266540527344  ,  0.76625
700  ,  0.0012478828430175781  ,  0.00020956993103027344  ,  0.8896428571428572
700  ,  0.0012607574462890625  ,  0.00021147727966308594  ,  0.8869642857142858
700  ,  0.0012569427490234375  ,  0.00020456314086914062  ,  0.8869642857142858
700  ,  0.003265380859375  ,  0.0005698204040527344  ,  0.7017857142857142
700  ,  0.0033223628997802734  ,  0.0005731582641601562  ,  0.6917857142857142
900  ,  0.0032749176025390625  ,  0.0005598068237304688  ,  0.7702777777777778
900  ,  0.004280567169189453  ,  0.0007197856903076172  ,  0.6938888888888889
900  ,  0.004645586013793945  ,  0.0007853507995605469  ,  0.6720833333333334
900  ,  0.004611492156982422  ,  0.0007786750793457031  ,  0.6704166666666667
900  ,  0.0032711029052734375  ,  0.00055694580078125  ,  0.7629166666666667
1000  ,  0.004712581634521484  ,  0.000804901123046875  ,  0.69475
1000  ,  0.001859903335571289  ,  0.0003299713134765625  ,  0.88325
1000  ,  0.004761695861816406  ,  0.0007975101470947266  ,  0.6833750000000001
1000  ,  0.005121946334838867  ,  0.0008599758148193359  ,  0.663125
1000  ,  0.0017673969268798828  ,  0.000293731689453125  ,  0.886625
2000  ,  0.009497404098510742  ,  0.0016291141510009766  ,  0.6893125
2000  ,  0.009502649307250977  ,  0.0016045570373535156  ,  0.6921875
2000  ,  0.010168790817260742  ,  0.0016989707946777344  ,  0.666625
2000  ,  0.0037109851837158203  ,  0.0006098747253417969  ,  0.8876875
2000  ,  0.0073299407958984375  ,  0.0012350082397460938  ,  0.75775
3000  ,  0.015621185302734375  ,  0.0026030540466308594  ,  0.6528333333333334
3000  ,  0.005476713180541992  ,  0.0009052753448486328  ,  0.8858333333333334
3000  ,  0.00545811653137207  ,  0.0008685588836669922  ,  0.8861666666666667
3000  ,  0.014287710189819336  ,  0.002411365509033203  ,  0.68775
3000  ,  0.01095128059387207  ,  0.0018382072448730469  ,  0.7664166666666666
4000  ,  0.007251739501953125  ,  0.0011718273162841797  ,  0.88803125
4000  ,  0.0073969364166259766  ,  0.001172780990600586  ,  0.886125
4000  ,  0.007294654846191406  ,  0.0011684894561767578  ,  0.88590625
4000  ,  0.014652729034423828  ,  0.002488374710083008  ,  0.7598125
4000  ,  0.020565271377563477  ,  0.0033817291259765625  ,  0.6623749999999999
5000  ,  0.025712013244628906  ,  0.004367351531982422  ,  0.65925
5000  ,  0.009195089340209961  ,  0.0014567375183105469  ,  0.884575
5000  ,  0.02577996253967285  ,  0.004351615905761719  ,  0.6560250000000001
5000  ,  0.023705005645751953  ,  0.0039539337158203125  ,  0.68775
5000  ,  0.025785446166992188  ,  0.004284381866455078  ,  0.66225
6000  ,  0.030807018280029297  ,  0.005156278610229492  ,  0.6595208333333333
6000  ,  0.022155284881591797  ,  0.0037162303924560547  ,  0.76025
6000  ,  0.011150121688842773  ,  0.0017848014831542969  ,  0.8833333333333333
6000  ,  0.03139638900756836  ,  0.00512242317199707  ,  0.659625
6000  ,  0.02924823760986328  ,  0.004799842834472656  ,  0.6888541666666667
7000  ,  0.03426194190979004  ,  0.0056531429290771484  ,  0.6888035714285714
7000  ,  0.013028621673583984  ,  0.0020258426666259766  ,  0.8859642857142858
7000  ,  0.03648805618286133  ,  0.006036281585693359  ,  0.6593035714285714
7000  ,  0.03368186950683594  ,  0.005785942077636719  ,  0.6912499999999999
7000  ,  0.026271343231201172  ,  0.00465083122253418  ,  0.7571785714285715
8000  ,  0.038887977600097656  ,  0.006402730941772461  ,  0.68821875
8000  ,  0.04267239570617676  ,  0.006841182708740234  ,  0.6595625
8000  ,  0.038579702377319336  ,  0.006438016891479492  ,  0.6912812500000001
8000  ,  0.04199099540710449  ,  0.00714874267578125  ,  0.657234375
8000  ,  0.015083789825439453  ,  0.002403736114501953  ,  0.8882656250000001
9000  ,  0.043488264083862305  ,  0.0073359012603759766  ,  0.6882083333333333
9000  ,  0.016811132431030273  ,  0.002599954605102539  ,  0.8850555555555556
9000  ,  0.034070730209350586  ,  0.0054972171783447266  ,  0.7592222222222222
9000  ,  0.016814708709716797  ,  0.002756834030151367  ,  0.8836527777777777
9000  ,  0.03345513343811035  ,  0.0056989192962646484  ,  0.7629722222222222
10000  ,  0.03823709487915039  ,  0.00625157356262207  ,  0.7601125
10000  ,  0.05054521560668945  ,  0.008384466171264648  ,  0.6880375000000001
10000  ,  0.041778564453125  ,  0.0067179203033447266  ,  0.7625625
10000  ,  0.048842430114746094  ,  0.007886409759521484  ,  0.6887875
10000  ,  0.05237245559692383  ,  0.008669137954711914  ,  0.663575
15000  ,  0.07421159744262695  ,  0.011919498443603516  ,  0.6871666666666667
15000  ,  0.028632164001464844  ,  0.004626274108886719  ,  0.8834916666666667
15000  ,  0.057233333587646484  ,  0.00934910774230957  ,  0.7595333333333334
15000  ,  0.07792544364929199  ,  0.012586116790771484  ,  0.65855
15000  ,  0.027871370315551758  ,  0.004331827163696289  ,  0.8853333333333333
20000  ,  0.09562969207763672  ,  0.01584792137145996  ,  0.68904375
20000  ,  0.09640383720397949  ,  0.015924930572509766  ,  0.68614375
20000  ,  0.0961296558380127  ,  0.015842914581298828  ,  0.6905625
20000  ,  0.10463643074035645  ,  0.017001628875732422  ,  0.65895625
20000  ,  0.07503938674926758  ,  0.012526512145996094  ,  0.7609625
25000  ,  0.04682636260986328  ,  0.007426023483276367  ,  0.88547
25000  ,  0.09407210350036621  ,  0.015489578247070312  ,  0.759125
25000  ,  0.12117862701416016  ,  0.019873380661010742  ,  0.68848
25000  ,  0.13124799728393555  ,  0.021291255950927734  ,  0.6581699999999999
25000  ,  0.09376239776611328  ,  0.015407323837280273  ,  0.761905
30000  ,  0.056191205978393555  ,  0.00888371467590332  ,  0.8852666666666666
30000  ,  0.14450502395629883  ,  0.023375272750854492  ,  0.6890375
30000  ,  0.1604321002960205  ,  0.02520465850830078  ,  0.6560541666666666
30000  ,  0.15758967399597168  ,  0.02553248405456543  ,  0.6615708333333333
30000  ,  0.15672039985656738  ,  0.025326251983642578  ,  0.658825
35000  ,  0.06518316268920898  ,  0.010346651077270508  ,  0.8857428571428572
35000  ,  0.1819167137145996  ,  0.029072046279907227  ,  0.6567214285714286
35000  ,  0.17160797119140625  ,  0.030809879302978516  ,  0.6865178571428572
35000  ,  0.19120216369628906  ,  0.030688762664794922  ,  0.6577428571428572
35000  ,  0.1720871925354004  ,  0.027246952056884766  ,  0.6915464285714286
40000  ,  0.20544004440307617  ,  0.031166791915893555  ,  0.686984375
40000  ,  0.0767967700958252  ,  0.011964797973632812  ,  0.887396875
40000  ,  0.07693719863891602  ,  0.011853933334350586  ,  0.886040625
40000  ,  0.07717537879943848  ,  0.011927604675292969  ,  0.883703125
40000  ,  0.07653188705444336  ,  0.01180887222290039  ,  0.886865625
45000  ,  0.24178743362426758  ,  0.038435935974121094  ,  0.6569555555555555
45000  ,  0.22797012329101562  ,  0.03684687614440918  ,  0.6900833333333334
45000  ,  0.09006881713867188  ,  0.01324319839477539  ,  0.8860027777777778
45000  ,  0.23096466064453125  ,  0.035393714904785156  ,  0.6895916666666666
