---cyclic---test cases---
65000  ,  0.09403371810913086  ,  0.0070765018463134766  ,  0.5145673076923076
70000  ,  0.2107534408569336  ,  0.00800776481628418  ,  0.13784107142857138
70000  ,  0.09981036186218262  ,  0.007608890533447266  ,  0.5165892857142858
70000  ,  0.19790077209472656  ,  0.008663654327392578  ,  0.1659357142857143
70000  ,  0.19793057441711426  ,  0.008553028106689453  ,  0.1666982142857143
70000  ,  0.1636037826538086  ,  0.010439395904541016  ,  0.256
75000  ,  0.12153887748718262  ,  0.009408712387084961  ,  0.5155333333333334
75000  ,  0.2418687343597412  ,  0.010094404220581055  ,  0.1659733333333333
75000  ,  0.25957250595092773  ,  0.010017156600952148  ,  0.13789166666666663
75000  ,  0.2680504322052002  ,  0.008852005004882812  ,  0.13843666666666665
75000  ,  0.23822569847106934  ,  0.009559869766235352  ,  0.16584333333333334
80000  ,  0.1960129737854004  ,  0.01294255256652832  ,  0.25684687500000003
80000  ,  0.2543492317199707  ,  0.010768890380859375  ,  0.138809375
80000  ,  0.1269078254699707  ,  0.009512186050415039  ,  0.5159125
80000  ,  0.2555091381072998  ,  0.01032567024230957  ,  0.16645624999999997
80000  ,  0.24108076095581055  ,  0.009787559509277344  ,  0.167875
85000  ,  0.2414226531982422  ,  0.010426759719848633  ,  0.16657500000000003
85000  ,  0.19926071166992188  ,  0.011704206466674805  ,  0.2560632352941177
85000  ,  0.19916892051696777  ,  0.011706829071044922  ,  0.25535147058823526
85000  ,  0.19953274726867676  ,  0.011690616607666016  ,  0.25620588235294117
85000  ,  0.1211085319519043  ,  0.009291648864746094  ,  0.5154338235294118
90000  ,  0.271909236907959  ,  0.010289192199707031  ,  0.13839999999999997
90000  ,  0.1282212734222412  ,  0.009655952453613281  ,  0.5160569444444445
90000  ,  0.27164316177368164  ,  0.010240793228149414  ,  0.13841111111111115
90000  ,  0.13487696647644043  ,  0.010668516159057617  ,  0.5163097222222222
90000  ,  0.29443883895874023  ,  0.011355161666870117  ,  0.1398097222222222
92500  ,  0.31067776679992676  ,  0.011536359786987305  ,  0.13858918918918917
92500  ,  0.2831127643585205  ,  0.01264643669128418  ,  0.1676189189189189
92500  ,  0.3113586902618408  ,  0.01033926010131836  ,  0.13761621621621623
92500  ,  0.1325526237487793  ,  0.009949207305908203  ,  0.5164283783783784
92500  ,  0.2827162742614746  ,  0.011811017990112305  ,  0.1662310810810811
95000  ,  0.287137508392334  ,  0.013504743576049805  ,  0.1662815789473684
95000  ,  0.3036949634552002  ,  0.013453483581542969  ,  0.16645526315789472
95000  ,  0.30341076850891113  ,  0.013049602508544922  ,  0.16630921052631575
95000  ,  0.3040010929107666  ,  0.012940406799316406  ,  0.16557500000000003
95000  ,  0.30443906784057617  ,  0.013808250427246094  ,  0.1671828947368421
97500  ,  0.1597919464111328  ,  0.012230396270751953  ,  0.5162653846153846
97500  ,  0.2818417549133301  ,  0.012717247009277344  ,  0.1665461538461539
97500  ,  0.28226137161254883  ,  0.011795759201049805  ,  0.16512307692307693
97500  ,  0.14242148399353027  ,  0.01088094711303711  ,  0.5164487179487179
97500  ,  0.305255651473999  ,  0.011066436767578125  ,  0.13797051282051287
100000  ,  0.28568506240844727  ,  0.013388872146606445  ,  0.16588250000000004
100000  ,  0.31540679931640625  ,  0.011234760284423828  ,  0.13827250000000002
100000  ,  0.28658580780029297  ,  0.013051509857177734  ,  0.16586875
100000  ,  0.30473852157592773  ,  0.011165618896484375  ,  0.1386075
100000  ,  0.2410733699798584  ,  0.013704776763916016  ,  0.25609375
---typical---test cases---
10  ,  2.7894973754882812e-05  ,  6.9141387939453125e-06  ,  0.125
10  ,  1.4781951904296875e-05  ,  1.9073486328125e-06  ,  0.125
10  ,  1.239776611328125e-05  ,  2.384185791015625e-06  ,  0.16249999999999998
10  ,  1.6689300537109375e-05  ,  1.430511474609375e-06  ,  0.15000000000000002
10  ,  1.1682510375976562e-05  ,  1.9073486328125e-06  ,  0.19999999999999996
30  ,  6.461143493652344e-05  ,  4.5299530029296875e-06  ,  0.12916666666666665
30  ,  6.079673767089844e-05  ,  4.5299530029296875e-06  ,  0.15833333333333333
30  ,  5.817413330078125e-05  ,  4.5299530029296875e-06  ,  0.20833333333333337
30  ,  2.9802322387695312e-05  ,  4.5299530029296875e-06  ,  0.525
30  ,  5.269050598144531e-05  ,  5.0067901611328125e-06  ,  0.22083333333333333
50  ,  0.0001087188720703125  ,  6.9141387939453125e-06  ,  0.17500000000000004
50  ,  6.818771362304688e-05  ,  6.9141387939453125e-06  ,  0.43999999999999995
50  ,  0.00010228157043457031  ,  6.9141387939453125e-06  ,  0.2025
50  ,  6.198883056640625e-05  ,  6.67572021484375e-06  ,  0.44999999999999996
50  ,  9.846687316894531e-05  ,  7.152557373046875e-06  ,  0.21999999999999997
70  ,  0.0001499652862548828  ,  1.1205673217773438e-05  ,  0.19107142857142856
70  ,  0.00015878677368164062  ,  9.298324584960938e-06  ,  0.16785714285714282
70  ,  0.00013208389282226562  ,  1.239776611328125e-05  ,  0.2571428571428571
70  ,  0.0001308917999267578  ,  1.1205673217773438e-05  ,  0.22142857142857142
70  ,  8.559226989746094e-05  ,  9.298324584960938e-06  ,  0.4714285714285714
90  ,  0.00018405914306640625  ,  1.2636184692382812e-05  ,  0.21805555555555556
90  ,  0.00018072128295898438  ,  1.2636184692382812e-05  ,  0.2513888888888889
90  ,  0.00010013580322265625  ,  1.0728836059570312e-05  ,  0.5180555555555555
90  ,  0.00019884109497070312  ,  1.239776611328125e-05  ,  0.17500000000000004
90  ,  0.0001266002655029297  ,  1.3113021850585938e-05  ,  0.5458333333333334
100  ,  0.00020599365234375  ,  1.33514404296875e-05  ,  0.22624999999999995
100  ,  0.00011873245239257812  ,  1.1444091796875e-05  ,  0.49624999999999997
100  ,  0.00020170211791992188  ,  1.4543533325195312e-05  ,  0.255
100  ,  0.00022840499877929688  ,  1.33514404296875e-05  ,  0.16249999999999998
100  ,  0.00021195411682128906  ,  1.430511474609375e-05  ,  0.20625000000000004
300  ,  0.0006272792816162109  ,  4.291534423828125e-05  ,  0.24708333333333332
300  ,  0.0007159709930419922  ,  3.719329833984375e-05  ,  0.18708333333333338
300  ,  0.0006263256072998047  ,  4.458427429199219e-05  ,  0.24916666666666665
300  ,  0.0007147789001464844  ,  3.7670135498046875e-05  ,  0.18833333333333335
300  ,  0.0003845691680908203  ,  3.3855438232421875e-05  ,  0.5225
500  ,  0.0013365745544433594  ,  7.104873657226562e-05  ,  0.1815
500  ,  0.0012507438659667969  ,  6.699562072753906e-05  ,  0.1905
500  ,  0.0012671947479248047  ,  6.508827209472656e-05  ,  0.1805
500  ,  0.0006978511810302734  ,  6.318092346191406e-05  ,  0.494
500  ,  0.001241445541381836  ,  6.914138793945312e-05  ,  0.19025000000000003
700  ,  0.00091552734375  ,  7.915496826171875e-05  ,  0.53625
700  ,  0.0017514228820800781  ,  9.489059448242188e-05  ,  0.19785714285714284
700  ,  0.0017712116241455078  ,  0.000102996826171875  ,  0.18999999999999995
700  ,  0.0009462833404541016  ,  7.867813110351562e-05  ,  0.515
700  ,  0.0017809867858886719  ,  8.988380432128906e-05  ,  0.1914285714285714
900  ,  0.0012049674987792969  ,  0.00010275840759277344  ,  0.5236111111111111
900  ,  0.0011987686157226562  ,  9.703636169433594e-05  ,  0.53375
900  ,  0.0012123584747314453  ,  9.942054748535156e-05  ,  0.5316666666666667
900  ,  0.0023996829986572266  ,  0.000110626220703125  ,  0.16861111111111116
900  ,  0.0023431777954101562  ,  0.00011205673217773438  ,  0.1873611111111111
1000  ,  0.0025374889373779297  ,  0.00013184547424316406  ,  0.18962500000000004
1000  ,  0.0013451576232910156  ,  0.00010752677917480469  ,  0.527625
1000  ,  0.0013608932495117188  ,  0.00010633468627929688  ,  0.5195000000000001
1000  ,  0.0026268959045410156  ,  0.0001289844512939453  ,  0.18400000000000005
1000  ,  0.0013384819030761719  ,  0.00011086463928222656  ,  0.53025
2000  ,  0.0027632713317871094  ,  0.00021457672119140625  ,  0.524
2000  ,  0.005365610122680664  ,  0.00025725364685058594  ,  0.18137499999999995
2000  ,  0.004631996154785156  ,  0.00028014183044433594  ,  0.257375
2000  ,  0.0027327537536621094  ,  0.0002505779266357422  ,  0.5249375000000001
2000  ,  0.005391836166381836  ,  0.00024771690368652344  ,  0.1833125
3000  ,  0.006809711456298828  ,  0.0004131793975830078  ,  0.26383333333333336
3000  ,  0.004155874252319336  ,  0.000316619873046875  ,  0.5231666666666667
3000  ,  0.006864070892333984  ,  0.000408172607421875  ,  0.2635416666666667
3000  ,  0.004248857498168945  ,  0.0003216266632080078  ,  0.5207083333333333
3000  ,  0.008096694946289062  ,  0.00037789344787597656  ,  0.18404166666666666
4000  ,  0.01067805290222168  ,  0.0005178451538085938  ,  0.1906875
4000  ,  0.0055980682373046875  ,  0.00043487548828125  ,  0.52015625
4000  ,  0.009194374084472656  ,  0.00055694580078125  ,  0.26303125000000005
4000  ,  0.010782241821289062  ,  0.0006098747253417969  ,  0.18674999999999997
4000  ,  0.005576372146606445  ,  0.0004363059997558594  ,  0.526625
5000  ,  0.013541698455810547  ,  0.0006458759307861328  ,  0.18667500000000004
5000  ,  0.013398170471191406  ,  0.0006647109985351562  ,  0.19189999999999996
5000  ,  0.013725519180297852  ,  0.0006322860717773438  ,  0.18284999999999996
5000  ,  0.011710405349731445  ,  0.0006926059722900391  ,  0.25827500000000003
5000  ,  0.011553525924682617  ,  0.0006983280181884766  ,  0.26060000000000005
6000  ,  0.013825178146362305  ,  0.0008323192596435547  ,  0.26389583333333333
6000  ,  0.013786077499389648  ,  0.000827789306640625  ,  0.26668749999999997
6000  ,  0.008452415466308594  ,  0.0006518363952636719  ,  0.5167291666666667
6000  ,  0.01631784439086914  ,  0.0007715225219726562  ,  0.18860416666666668
6000  ,  0.01611948013305664  ,  0.0007884502410888672  ,  0.19154166666666672
7000  ,  0.016300678253173828  ,  0.0009646415710449219  ,  0.26296428571428576
7000  ,  0.01936197280883789  ,  0.0008702278137207031  ,  0.1831071428571428
7000  ,  0.01912236213684082  ,  0.000865936279296875  ,  0.1857321428571429
7000  ,  0.019275188446044922  ,  0.0009016990661621094  ,  0.1816428571428571
7000  ,  0.01876544952392578  ,  0.0009012222290039062  ,  0.1946607142857143
8000  ,  0.011393308639526367  ,  0.0008559226989746094  ,  0.516625
8000  ,  0.0188901424407959  ,  0.0011019706726074219  ,  0.25773437499999996
8000  ,  0.011302471160888672  ,  0.0008745193481445312  ,  0.518203125
8000  ,  0.011384725570678711  ,  0.0008575916290283203  ,  0.521140625
8000  ,  0.02147388458251953  ,  0.0010197162628173828  ,  0.19298437499999999
9000  ,  0.02087092399597168  ,  0.0012502670288085938  ,  0.2611527777777778
9000  ,  0.012604951858520508  ,  0.0010099411010742188  ,  0.5233749999999999
9000  ,  0.024814128875732422  ,  0.0011622905731201172  ,  0.18252777777777773
9000  ,  0.02471160888671875  ,  0.0011262893676757812  ,  0.1850277777777778
9000  ,  0.02082347869873047  ,  0.0013225078582763672  ,  0.26316666666666666
10000  ,  0.02682948112487793  ,  0.001283884048461914  ,  0.19098749999999998
10000  ,  0.026648759841918945  ,  0.0013012886047363281  ,  0.19262500000000005
10000  ,  0.023329734802246094  ,  0.0013995170593261719  ,  0.25927500000000003
10000  ,  0.026898860931396484  ,  0.0013606548309326172  ,  0.19284999999999997
10000  ,  0.026665449142456055  ,  0.0013310909271240234  ,  0.19479999999999997
15000  ,  0.04041481018066406  ,  0.001949310302734375  ,  0.19120000000000004
15000  ,  0.04044175148010254  ,  0.0019459724426269531  ,  0.19075833333333336
15000  ,  0.0410919189453125  ,  0.0019609928131103516  ,  0.18512499999999998
15000  ,  0.03478193283081055  ,  0.002100706100463867  ,  0.26325
15000  ,  0.034757137298583984  ,  0.002160310745239258  ,  0.26225833333333337
20000  ,  0.053655385971069336  ,  0.0025415420532226562  ,  0.19296250000000004
20000  ,  0.02841329574584961  ,  0.0021936893463134766  ,  0.519725
20000  ,  0.028232812881469727  ,  0.0021409988403320312  ,  0.5209874999999999
20000  ,  0.0540163516998291  ,  0.0025970935821533203  ,  0.19099999999999995
20000  ,  0.05370640754699707  ,  0.0026476383209228516  ,  0.19153750000000003
25000  ,  0.0685884952545166  ,  0.0032129287719726562  ,  0.18157500000000004
25000  ,  0.0674135684967041  ,  0.0032472610473632812  ,  0.19096999999999997
25000  ,  0.05821347236633301  ,  0.003542184829711914  ,  0.260895
25000  ,  0.035428762435913086  ,  0.002727508544921875  ,  0.51843
25000  ,  0.03527069091796875  ,  0.002708911895751953  ,  0.5209550000000001
30000  ,  0.0422673225402832  ,  0.003307342529296875  ,  0.5217208333333334
30000  ,  0.0696415901184082  ,  0.00421142578125  ,  0.26041250000000005
30000  ,  0.08109498023986816  ,  0.003889799118041992  ,  0.1927833333333333
30000  ,  0.08249330520629883  ,  0.0038492679595947266  ,  0.18366666666666664
30000  ,  0.06921505928039551  ,  0.004274606704711914  ,  0.26413333333333333
35000  ,  0.04984283447265625  ,  0.003930568695068359  ,  0.5219
35000  ,  0.0957038402557373  ,  0.004446983337402344  ,  0.18529642857142858
35000  ,  0.10140419006347656  ,  0.004671812057495117  ,  0.19080714285714284
35000  ,  0.08328986167907715  ,  0.0048711299896240234  ,  0.26408571428571426
35000  ,  0.04950237274169922  ,  0.0037779808044433594  ,  0.5205464285714285
40000  ,  0.09711241722106934  ,  0.006086111068725586  ,  0.260575
40000  ,  0.11788558959960938  ,  0.005183219909667969  ,  0.191784375
40000  ,  0.056424617767333984  ,  0.004332304000854492  ,  0.52355625
40000  ,  0.09891057014465332  ,  0.006134510040283203  ,  0.26065312500000004
40000  ,  0.05936384201049805  ,  0.004348278045654297  ,  0.5209250000000001
45000  ,  0.06514596939086914  ,  0.004914999008178711  ,  0.5210611111111111
45000  ,  0.12197613716125488  ,  0.005946636199951172  ,  0.19018888888888885
45000  ,  0.12276697158813477  ,  0.005735158920288086  ,  0.18637222222222227
45000  ,  0.06585407257080078  ,  0.00486302375793457  ,  0.5231444444444444
45000  ,  0.10464954376220703  ,  0.006323575973510742  ,  0.26259444444444446
50000  ,  0.13468003273010254  ,  0.006474733352661133  ,  0.19242250000000005
50000  ,  0.13661813735961914  ,  0.006334781646728516  ,  0.1847525
50000  ,  0.13516449928283691  ,  0.00643467903137207  ,  0.19070750000000003
50000  ,  0.07093691825866699  ,  0.005413055419921875  ,  0.5213175
50000  ,  0.13420748710632324  ,  0.006437540054321289  ,  0.19237249999999995
55000  ,  0.15126609802246094  ,  0.006963968276977539  ,  0.18455909090909095
55000  ,  0.15116071701049805  ,  0.00711512565612793  ,  0.18469999999999998
55000  ,  0.15679192543029785  ,  0.007009267807006836  ,  0.1849772727272727
55000  ,  0.12853288650512695  ,  0.00763702392578125  ,  0.2624590909090909
55000  ,  0.15066814422607422  ,  0.006997346878051758  ,  0.1840409090909091
60000  ,  0.16227412223815918  ,  0.007848501205444336  ,  0.19140625
60000  ,  0.0854024887084961  ,  0.006616353988647461  ,  0.5204895833333334
60000  ,  0.08638954162597656  ,  0.006574153900146484  ,  0.5202354166666667
60000  ,  0.16184282302856445  ,  0.007812738418579102  ,  0.19246249999999998
60000  ,  0.1646263599395752  ,  0.0076313018798828125  ,  0.18582291666666662
65000  ,  0.1513228416442871  ,  0.00893855094909668  ,  0.2618942307692308
65000  ,  0.15114307403564453  ,  0.009060859680175781  ,  0.2628846153846154
65000  ,  0.17971205711364746  ,  0.008252859115600586  ,  0.1835961538461538
65000  ,  0.0926823616027832  ,  0.006940126419067383  ,  0.5233884615384615
65000  ,  0.09273505210876465  ,  0.006988048553466797  ,  0.5218499999999999
70000  ,  0.19399023056030273  ,  0.008870840072631836  ,  0.1830089285714286
70000  ,  0.18992924690246582  ,  0.008915424346923828  ,  0.19088035714285712
70000  ,  0.10041189193725586  ,  0.007568359375  ,  0.5206428571428572
70000  ,  0.16414093971252441  ,  0.009690046310424805  ,  0.26288214285714284
70000  ,  0.19399070739746094  ,  0.008710384368896484  ,  0.18393928571428575
75000  ,  0.17520761489868164  ,  0.010326147079467773  ,  0.26248499999999997
75000  ,  0.2022109031677246  ,  0.009598970413208008  ,  0.19281499999999996
75000  ,  0.1748824119567871  ,  0.010346412658691406  ,  0.2619916666666666
75000  ,  0.10686993598937988  ,  0.008051872253417969  ,  0.5224483333333334
75000  ,  0.17511892318725586  ,  0.010252952575683594  ,  0.2617183333333334
80000  ,  0.11366844177246094  ,  0.008519411087036133  ,  0.5219812500000001
80000  ,  0.21733450889587402  ,  0.010186195373535156  ,  0.1922921875
80000  ,  0.1870417594909668  ,  0.010982990264892578  ,  0.26184687500000003
80000  ,  0.1872234344482422  ,  0.010918378829956055  ,  0.26165312500000004
80000  ,  0.22075533866882324  ,  0.010145425796508789  ,  0.18506406249999996
85000  ,  0.12097811698913574  ,  0.008982419967651367  ,  0.5218058823529412
85000  ,  0.23302364349365234  ,  0.01230001449584961  ,  0.1909279411764706
85000  ,  0.12766408920288086  ,  0.009781599044799805  ,  0.5230132352941177
85000  ,  0.2473127841949463  ,  0.01131892204284668  ,  0.1847352941176471
85000  ,  0.24538350105285645  ,  0.011320114135742188  ,  0.1850264705882353
90000  ,  0.13338756561279297  ,  0.009492158889770508  ,  0.5226208333333333
90000  ,  0.21163630485534668  ,  0.012248754501342773  ,  0.2621347222222222
90000  ,  0.24446940422058105  ,  0.011394739151000977  ,  0.19222222222222218
90000  ,  0.12874507904052734  ,  0.009502172470092773  ,  0.5208069444444444
90000  ,  0.2096717357635498  ,  0.01233816146850586  ,  0.2616694444444444
92500  ,  0.2557404041290283  ,  0.011468172073364258  ,  0.18498378378378377
92500  ,  0.25094103813171387  ,  0.01165008544921875  ,  0.1920567567567567
92500  ,  0.21641778945922852  ,  0.012726545333862305  ,  0.26247432432432427
92500  ,  0.21664667129516602  ,  0.012570858001708984  ,  0.26135675675675674
92500  ,  0.21631383895874023  ,  0.012628555297851562  ,  0.263427027027027
95000  ,  0.13604950904846191  ,  0.010118961334228516  ,  0.5202802631578947
95000  ,  0.2626769542694092  ,  0.011864662170410156  ,  0.1838578947368421
95000  ,  0.2578134536743164  ,  0.012041807174682617  ,  0.19171447368421057
95000  ,  0.26119089126586914  ,  0.011799097061157227  ,  0.1853289473684211
95000  ,  0.13593721389770508  ,  0.010024785995483398  ,  0.5202105263157895
97500  ,  0.26932811737060547  ,  0.012163877487182617  ,  0.18383974358974364
97500  ,  0.26491641998291016  ,  0.012296915054321289  ,  0.19065769230769236
97500  ,  0.2641472816467285  ,  0.012386322021484375  ,  0.19182948717948722
97500  ,  0.26464200019836426  ,  0.012488842010498047  ,  0.19154743589743595
97500  ,  0.2684202194213867  ,  0.012166023254394531  ,  0.18417692307692313
100000  ,  0.23333430290222168  ,  0.013742685317993164  ,  0.26261375
100000  ,  0.27134275436401367  ,  0.012616395950317383  ,  0.19179250000000003
100000  ,  0.23349738121032715  ,  0.013528823852539062  ,  0.26254374999999996
100000  ,  0.23315048217773438  ,  0.013640165328979492  ,  0.26270875000000005
100000  ,  0.2760343551635742  ,  0.012392520904541016  ,  0.18410875000000004
---repeatetive---test cases---
10  ,  1.9788742065429688e-05  ,  5.4836273193359375e-06  ,  0.4625
10  ,  1.2874603271484375e-05  ,  2.384185791015625e-06  ,  0.2875
10  ,  7.867813110351562e-06  ,  1.6689300537109375e-06  ,  0.48750000000000004
10  ,  1.52587890625e-05  ,  1.9073486328125e-06  ,  0.11250000000000004
10  ,  1.52587890625e-05  ,  1.430511474609375e-06  ,  0.125
30  ,  6.365776062011719e-05  ,  5.0067901611328125e-06  ,  0.14583333333333337
30  ,  5.412101745605469e-05  ,  4.76837158203125e-06  ,  0.22083333333333333
30  ,  5.984306335449219e-05  ,  4.76837158203125e-06  ,  0.17083333333333328
30  ,  6.29425048828125e-05  ,  4.0531158447265625e-06  ,  0.1791666666666667
30  ,  7.581710815429688e-05  ,  3.337860107421875e-06  ,  0.07499999999999996
50  ,  6.103515625e-05  ,  7.3909759521484375e-06  ,  0.4575
50  ,  8.726119995117188e-05  ,  8.106231689453125e-06  ,  0.24750000000000005
50  ,  9.322166442871094e-05  ,  7.62939453125e-06  ,  0.26749999999999996
50  ,  0.00011420249938964844  ,  6.67572021484375e-06  ,  0.13
50  ,  9.465217590332031e-05  ,  7.62939453125e-06  ,  0.25
70  ,  8.797645568847656e-05  ,  9.298324584960938e-06  ,  0.47857142857142854
70  ,  0.00013494491577148438  ,  1.049041748046875e-05  ,  0.24821428571428572
70  ,  0.00016260147094726562  ,  9.059906005859375e-06  ,  0.16249999999999998
70  ,  0.00016236305236816406  ,  8.106231689453125e-06  ,  0.16249999999999998
70  ,  0.00013566017150878906  ,  1.0251998901367188e-05  ,  0.23571428571428577
90  ,  0.00021457672119140625  ,  1.2159347534179688e-05  ,  0.15694444444444444
90  ,  0.00017380714416503906  ,  1.3589859008789062e-05  ,  0.27083333333333337
90  ,  0.00012063980102539062  ,  1.1682510375976562e-05  ,  0.5097222222222222
90  ,  0.00012135505676269531  ,  1.1920928955078125e-05  ,  0.475
90  ,  0.00021219253540039062  ,  1.2159347534179688e-05  ,  0.15416666666666667
100  ,  0.0001239776611328125  ,  1.3589859008789062e-05  ,  0.5025
100  ,  0.00011920928955078125  ,  1.2874603271484375e-05  ,  0.5025
100  ,  0.00011873245239257812  ,  1.2159347534179688e-05  ,  0.5037499999999999
100  ,  0.00012612342834472656  ,  1.1920928955078125e-05  ,  0.495
100  ,  0.00026488304138183594  ,  1.0967254638671875e-05  ,  0.11499999999999999
300  ,  0.0008330345153808594  ,  3.647804260253906e-05  ,  0.12416666666666665
300  ,  0.0008096694946289062  ,  3.409385681152344e-05  ,  0.13583333333333336
300  ,  0.0006203651428222656  ,  4.38690185546875e-05  ,  0.26708333333333334
300  ,  0.00037670135498046875  ,  3.409385681152344e-05  ,  0.5283333333333333
300  ,  0.0007760524749755859  ,  3.695487976074219e-05  ,  0.15333333333333332
500  ,  0.0014500617980957031  ,  6.198883056640625e-05  ,  0.138
500  ,  0.0010995864868164062  ,  7.414817810058594e-05  ,  0.24950000000000006
500  ,  0.0013878345489501953  ,  5.650520324707031e-05  ,  0.14075000000000004
500  ,  0.0013959407806396484  ,  5.793571472167969e-05  ,  0.14100000000000001
500  ,  0.0010404586791992188  ,  6.914138793945312e-05  ,  0.274
700  ,  0.0009660720825195312  ,  8.678436279296875e-05  ,  0.5066071428571428
700  ,  0.0009708404541015625  ,  7.605552673339844e-05  ,  0.50875
700  ,  0.0009405612945556641  ,  7.534027099609375e-05  ,  0.5183928571428571
700  ,  0.0018684864044189453  ,  9.012222290039062e-05  ,  0.16714285714285715
700  ,  0.0018825531005859375  ,  8.440017700195312e-05  ,  0.16696428571428568
900  ,  0.0019953250885009766  ,  0.00012445449829101562  ,  0.25749999999999995
900  ,  0.002396821975708008  ,  0.000110626220703125  ,  0.1745833333333333
900  ,  0.0028324127197265625  ,  0.00011491775512695312  ,  0.13416666666666666
900  ,  0.002900362014770508  ,  0.00011444091796875  ,  0.1345833333333334
900  ,  0.00214385986328125  ,  0.00013208389282226562  ,  0.26055555555555554
1000  ,  0.002991199493408203  ,  0.000133514404296875  ,  0.17274999999999996
1000  ,  0.0014722347259521484  ,  0.0001227855682373047  ,  0.52675
1000  ,  0.002821207046508789  ,  0.00012803077697753906  ,  0.16400000000000003
1000  ,  0.0029897689819335938  ,  0.00011563301086425781  ,  0.139625
1000  ,  0.0013341903686523438  ,  0.00010895729064941406  ,  0.5329999999999999
2000  ,  0.005805492401123047  ,  0.00027298927307128906  ,  0.16918750000000005
2000  ,  0.006098508834838867  ,  0.00026488304138183594  ,  0.17356249999999995
2000  ,  0.006066799163818359  ,  0.00025272369384765625  ,  0.1478125
2000  ,  0.003118276596069336  ,  0.0002446174621582031  ,  0.5128125
2000  ,  0.004919767379760742  ,  0.0003635883331298828  ,  0.2551875
3000  ,  0.010174751281738281  ,  0.00036406517028808594  ,  0.13504166666666662
3000  ,  0.004535198211669922  ,  0.0003333091735839844  ,  0.5154583333333334
3000  ,  0.004271268844604492  ,  0.00034117698669433594  ,  0.5169166666666667
3000  ,  0.008764028549194336  ,  0.00038051605224609375  ,  0.16800000000000004
3000  ,  0.006928920745849609  ,  0.00043272972106933594  ,  0.26383333333333336
4000  ,  0.005854606628417969  ,  0.0004382133483886719  ,  0.5225625
4000  ,  0.0056493282318115234  ,  0.0004329681396484375  ,  0.5175624999999999
4000  ,  0.005615949630737305  ,  0.00048089027404785156  ,  0.520875
4000  ,  0.00938558578491211  ,  0.0005636215209960938  ,  0.26015625
4000  ,  0.012608528137207031  ,  0.0004687309265136719  ,  0.13993750000000005
5000  ,  0.015704870223999023  ,  0.0005788803100585938  ,  0.13649999999999995
5000  ,  0.007357358932495117  ,  0.0005614757537841797  ,  0.515225
5000  ,  0.015714168548583984  ,  0.0007386207580566406  ,  0.13517500000000005
5000  ,  0.014801979064941406  ,  0.0007283687591552734  ,  0.16317499999999996
5000  ,  0.015391349792480469  ,  0.0006539821624755859  ,  0.13997499999999996
6000  ,  0.018712282180786133  ,  0.0007069110870361328  ,  0.13735416666666667
6000  ,  0.014748811721801758  ,  0.0009405612945556641  ,  0.2519583333333333
6000  ,  0.008970022201538086  ,  0.0007586479187011719  ,  0.5118541666666667
6000  ,  0.018366098403930664  ,  0.0007035732269287109  ,  0.14368749999999997
6000  ,  0.017475128173828125  ,  0.0007574558258056641  ,  0.16625
7000  ,  0.0204622745513916  ,  0.0008959770202636719  ,  0.16592857142857143
7000  ,  0.010074377059936523  ,  0.0008041858673095703  ,  0.5120535714285714
7000  ,  0.021190166473388672  ,  0.0008785724639892578  ,  0.13428571428571423
7000  ,  0.019947290420532227  ,  0.0009238719940185547  ,  0.16732142857142862
7000  ,  0.017300128936767578  ,  0.0009753704071044922  ,  0.2554642857142857
8000  ,  0.023652315139770508  ,  0.0011012554168701172  ,  0.16556249999999995
8000  ,  0.025516510009765625  ,  0.0010764598846435547  ,  0.13698437500000005
8000  ,  0.024132251739501953  ,  0.0009799003601074219  ,  0.166734375
8000  ,  0.02458667755126953  ,  0.0009849071502685547  ,  0.137953125
8000  ,  0.011439085006713867  ,  0.000957489013671875  ,  0.51815625
9000  ,  0.026237964630126953  ,  0.001180410385131836  ,  0.16118055555555555
9000  ,  0.012857675552368164  ,  0.001008749008178711  ,  0.5162638888888889
9000  ,  0.02118659019470215  ,  0.0013113021850585938  ,  0.2592361111111111
9000  ,  0.013082742691040039  ,  0.0010523796081542969  ,  0.5107361111111111
9000  ,  0.021378755569458008  ,  0.001245737075805664  ,  0.25597222222222227
10000  ,  0.024230241775512695  ,  0.001600503921508789  ,  0.25287499999999996
10000  ,  0.029971599578857422  ,  0.0014996528625488281  ,  0.16564999999999996
10000  ,  0.02480483055114746  ,  0.0014543533325195312  ,  0.2551875
10000  ,  0.030160903930664062  ,  0.0013170242309570312  ,  0.16737500000000005
10000  ,  0.031180858612060547  ,  0.0013580322265625  ,  0.13617500000000005
15000  ,  0.043282508850097656  ,  0.002038717269897461  ,  0.16554999999999997
15000  ,  0.021523714065551758  ,  0.0016810894012451172  ,  0.514275
15000  ,  0.03547239303588867  ,  0.002476215362548828  ,  0.25582499999999997
15000  ,  0.04676485061645508  ,  0.002053499221801758  ,  0.13782499999999998
15000  ,  0.022791147232055664  ,  0.0017518997192382812  ,  0.5151333333333333
20000  ,  0.05990433692932129  ,  0.0026841163635253906  ,  0.16515625
20000  ,  0.06028628349304199  ,  0.0026407241821289062  ,  0.16398749999999995
20000  ,  0.05917787551879883  ,  0.0027937889099121094  ,  0.16895625000000003
20000  ,  0.06402087211608887  ,  0.0025119781494140625  ,  0.13579375000000005
20000  ,  0.048575639724731445  ,  0.0028586387634277344  ,  0.257425
