---cyclic---test cases---
85000  ,  0.011604547500610352  ,  0.02986311912536621  ,  0.5757323529411764
85000  ,  0.012434720993041992  ,  0.031423330307006836  ,  0.5754308823529412
85000  ,  0.011415243148803711  ,  0.030867338180541992  ,  0.5756426470588235
85000  ,  0.011543035507202148  ,  0.014094352722167969  ,  0.7921691176470589
90000  ,  0.012119054794311523  ,  0.0421907901763916  ,  0.4043944444444444
90000  ,  0.011582374572753906  ,  0.0144500732421875  ,  0.7918888888888889
90000  ,  0.011803627014160156  ,  0.04206538200378418  ,  0.4046402777777778
90000  ,  0.011501789093017578  ,  0.014532089233398438  ,  0.7918430555555556
90000  ,  0.011739730834960938  ,  0.04170083999633789  ,  0.4045319444444444
92500  ,  0.012381553649902344  ,  0.04485440254211426  ,  0.40453648648648644
92500  ,  0.01251220703125  ,  0.04231715202331543  ,  0.4506189189189189
92500  ,  0.012338638305664062  ,  0.043981313705444336  ,  0.4043486486486486
92500  ,  0.011814117431640625  ,  0.014803409576416016  ,  0.7917797297297298
92500  ,  0.011996269226074219  ,  0.04005861282348633  ,  0.45059729729729725
95000  ,  0.012348651885986328  ,  0.041393280029296875  ,  0.45066052631578946
95000  ,  0.012287616729736328  ,  0.04150056838989258  ,  0.4505973684210526
95000  ,  0.012287616729736328  ,  0.04124855995178223  ,  0.45064078947368424
95000  ,  0.012592792510986328  ,  0.043045997619628906  ,  0.45053815789473683
95000  ,  0.012881278991699219  ,  0.04346799850463867  ,  0.45076184210526316
97500  ,  0.01268911361694336  ,  0.0159761905670166  ,  0.7916897435897436
97500  ,  0.012714147567749023  ,  0.04250288009643555  ,  0.4506358974358974
97500  ,  0.012491703033447266  ,  0.04218268394470215  ,  0.4505448717948718
97500  ,  0.01248478889465332  ,  0.01565408706665039  ,  0.791726923076923
97500  ,  0.01251363754272461  ,  0.045334577560424805  ,  0.4045512820512821
100000  ,  0.01295924186706543  ,  0.04415535926818848  ,  0.45069625
100000  ,  0.013059854507446289  ,  0.04742550849914551  ,  0.40452875
100000  ,  0.01332402229309082  ,  0.04424333572387695  ,  0.45074375
100000  ,  0.012964487075805664  ,  0.04666733741760254  ,  0.4043
100000  ,  0.013499259948730469  ,  0.03456735610961914  ,  0.5754600000000001
---typical---test cases---
10  ,  6.413459777832031e-05  ,  9.5367431640625e-06  ,  0.625
10  ,  1.6927719116210938e-05  ,  4.76837158203125e-06  ,  0.65
10  ,  1.2874603271484375e-05  ,  3.814697265625e-06  ,  0.6875
10  ,  1.4781951904296875e-05  ,  4.291534423828125e-06  ,  0.65
10  ,  1.2636184692382812e-05  ,  3.814697265625e-06  ,  0.6875
30  ,  3.5762786865234375e-05  ,  1.3589859008789062e-05  ,  0.55
30  ,  6.389617919921875e-05  ,  1.52587890625e-05  ,  0.5166666666666666
30  ,  4.220008850097656e-05  ,  1.430511474609375e-05  ,  0.525
30  ,  1.2874603271484375e-05  ,  5.9604644775390625e-06  ,  0.8
30  ,  2.4318695068359375e-05  ,  1.1920928955078125e-05  ,  0.6
50  ,  5.269050598144531e-05  ,  2.3603439331054688e-05  ,  0.5
50  ,  1.3589859008789062e-05  ,  9.298324584960938e-06  ,  0.7975
50  ,  3.62396240234375e-05  ,  2.0503997802734375e-05  ,  0.5475
50  ,  1.1682510375976562e-05  ,  9.059906005859375e-06  ,  0.7975
50  ,  2.47955322265625e-05  ,  1.8358230590820312e-05  ,  0.6
70  ,  5.078315734863281e-05  ,  3.1948089599609375e-05  ,  0.49642857142857144
70  ,  4.601478576660156e-05  ,  3.123283386230469e-05  ,  0.4910714285714286
70  ,  2.765655517578125e-05  ,  2.5987625122070312e-05  ,  0.5892857142857143
70  ,  2.7418136596679688e-05  ,  2.4318695068359375e-05  ,  0.6017857142857144
70  ,  1.3828277587890625e-05  ,  1.1682510375976562e-05  ,  0.8035714285714286
90  ,  3.218650817871094e-05  ,  3.337860107421875e-05  ,  0.5875
90  ,  2.9802322387695312e-05  ,  3.123283386230469e-05  ,  0.6041666666666667
90  ,  1.7642974853515625e-05  ,  1.71661376953125e-05  ,  0.7944444444444445
90  ,  5.1021575927734375e-05  ,  4.0531158447265625e-05  ,  0.49444444444444446
90  ,  1.6689300537109375e-05  ,  1.5020370483398438e-05  ,  0.8055555555555556
100  ,  3.266334533691406e-05  ,  3.552436828613281e-05  ,  0.5875
100  ,  1.7404556274414062e-05  ,  1.6927719116210938e-05  ,  0.7975
100  ,  3.0279159545898438e-05  ,  3.528594970703125e-05  ,  0.5925
100  ,  6.103515625e-05  ,  4.458427429199219e-05  ,  0.47875
100  ,  3.075599670410156e-05  ,  3.528594970703125e-05  ,  0.58875
300  ,  5.7220458984375e-05  ,  0.00010156631469726562  ,  0.58875
300  ,  7.534027099609375e-05  ,  0.0001239776611328125  ,  0.48916666666666664
300  ,  5.412101745605469e-05  ,  0.00010728836059570312  ,  0.5858333333333333
300  ,  7.557868957519531e-05  ,  0.00012969970703125  ,  0.4816666666666667
300  ,  4.172325134277344e-05  ,  4.792213439941406e-05  ,  0.8
500  ,  0.00011134147644042969  ,  0.00021147727966308594  ,  0.46425000000000005
500  ,  9.608268737792969e-05  ,  0.00021147727966308594  ,  0.48550000000000004
500  ,  0.00010848045349121094  ,  0.0002090930938720703  ,  0.46699999999999997
500  ,  6.365776062011719e-05  ,  8.654594421386719e-05  ,  0.80375
500  ,  0.00010657310485839844  ,  0.00021195411682128906  ,  0.48375
700  ,  8.988380432128906e-05  ,  0.00010800361633300781  ,  0.8053571428571429
700  ,  0.00011873245239257812  ,  0.0002918243408203125  ,  0.48375
700  ,  0.0001289844512939453  ,  0.0002853870391845703  ,  0.4748214285714286
700  ,  8.392333984375e-05  ,  0.00011014938354492188  ,  0.8003571428571429
700  ,  0.00011754035949707031  ,  0.00029349327087402344  ,  0.4878571428571429
900  ,  0.00011277198791503906  ,  0.0001399517059326172  ,  0.8016666666666666
900  ,  0.00010991096496582031  ,  0.0001392364501953125  ,  0.8019444444444445
900  ,  0.0001125335693359375  ,  0.0001399517059326172  ,  0.800138888888889
900  ,  0.0001513957977294922  ,  0.0003807544708251953  ,  0.46972222222222226
900  ,  0.0001773834228515625  ,  0.0003879070281982422  ,  0.47124999999999995
1000  ,  0.00015544891357421875  ,  0.000415802001953125  ,  0.485
1000  ,  0.00012421607971191406  ,  0.00015425682067871094  ,  0.801875
1000  ,  0.0001232624053955078  ,  0.00015544891357421875  ,  0.799625
1000  ,  0.000148773193359375  ,  0.00040984153747558594  ,  0.482125
1000  ,  0.0001270771026611328  ,  0.00015687942504882812  ,  0.798
2000  ,  0.00026226043701171875  ,  0.0003039836883544922  ,  0.8041875
2000  ,  0.0002942085266113281  ,  0.0008525848388671875  ,  0.46643749999999995
2000  ,  0.00025153160095214844  ,  0.0006670951843261719  ,  0.586375
2000  ,  0.00026035308837890625  ,  0.00030541419982910156  ,  0.8024375
2000  ,  0.0002620220184326172  ,  0.0008523464202880859  ,  0.46287500000000004
3000  ,  0.0003807544708251953  ,  0.0010132789611816406  ,  0.5869166666666666
3000  ,  0.00038933753967285156  ,  0.0004603862762451172  ,  0.8003750000000001
3000  ,  0.00035262107849121094  ,  0.001018524169921875  ,  0.5872083333333333
3000  ,  0.00039076805114746094  ,  0.00046133995056152344  ,  0.8008333333333333
3000  ,  0.00037741661071777344  ,  0.0012583732604980469  ,  0.4683333333333334
4000  ,  0.0005006790161132812  ,  0.0016913414001464844  ,  0.48434374999999996
4000  ,  0.0005345344543457031  ,  0.0006144046783447266  ,  0.80153125
4000  ,  0.0005135536193847656  ,  0.0013475418090820312  ,  0.58534375
4000  ,  0.000484466552734375  ,  0.001659393310546875  ,  0.48331250000000003
4000  ,  0.0005486011505126953  ,  0.0006258487701416016  ,  0.7999375
5000  ,  0.0006356239318847656  ,  0.0021114349365234375  ,  0.46619999999999995
5000  ,  0.0006368160247802734  ,  0.0020599365234375  ,  0.48460000000000003
5000  ,  0.0006315708160400391  ,  0.002130270004272461  ,  0.466325
5000  ,  0.0006420612335205078  ,  0.0016562938690185547  ,  0.586375
5000  ,  0.0006220340728759766  ,  0.0017056465148925781  ,  0.5845750000000001
6000  ,  0.0007531642913818359  ,  0.002016305923461914  ,  0.5857291666666666
6000  ,  0.0007598400115966797  ,  0.0020101070404052734  ,  0.58575
6000  ,  0.0008268356323242188  ,  0.0009222030639648438  ,  0.8011666666666667
6000  ,  0.0008087158203125  ,  0.002538442611694336  ,  0.4674166666666667
6000  ,  0.0007865428924560547  ,  0.0025310516357421875  ,  0.4828125
7000  ,  0.0008893013000488281  ,  0.002376556396484375  ,  0.5847678571428572
7000  ,  0.0008754730224609375  ,  0.002888917922973633  ,  0.46539285714285716
7000  ,  0.0009026527404785156  ,  0.003009796142578125  ,  0.4665714285714285
7000  ,  0.0008585453033447266  ,  0.0029702186584472656  ,  0.46316071428571426
7000  ,  0.0009016990661621094  ,  0.002904176712036133  ,  0.48271428571428576
8000  ,  0.0010840892791748047  ,  0.0012202262878417969  ,  0.8010937499999999
8000  ,  0.0010454654693603516  ,  0.002696990966796875  ,  0.5863437499999999
8000  ,  0.0010821819305419922  ,  0.001234292984008789  ,  0.8012343749999999
8000  ,  0.00109100341796875  ,  0.0012433528900146484  ,  0.800546875
8000  ,  0.0010182857513427734  ,  0.0033485889434814453  ,  0.483859375
9000  ,  0.001157522201538086  ,  0.003041505813598633  ,  0.5857638888888889
9000  ,  0.0012683868408203125  ,  0.0013790130615234375  ,  0.8031527777777778
9000  ,  0.0011408329010009766  ,  0.0038290023803710938  ,  0.4641666666666666
9000  ,  0.001142263412475586  ,  0.003848552703857422  ,  0.46629166666666666
9000  ,  0.0011684894561767578  ,  0.0030927658081054688  ,  0.5855138888888889
10000  ,  0.0013790130615234375  ,  0.004189491271972656  ,  0.482425
10000  ,  0.0012822151184082031  ,  0.004126310348510742  ,  0.48487499999999994
10000  ,  0.0013241767883300781  ,  0.003390073776245117  ,  0.5862499999999999
10000  ,  0.0013272762298583984  ,  0.004174470901489258  ,  0.48397500000000004
10000  ,  0.0013425350189208984  ,  0.004145622253417969  ,  0.484525
15000  ,  0.0020134449005126953  ,  0.006283283233642578  ,  0.4835666666666667
15000  ,  0.0020248889923095703  ,  0.006159067153930664  ,  0.48405833333333337
15000  ,  0.001977682113647461  ,  0.00635218620300293  ,  0.46652499999999997
15000  ,  0.002003908157348633  ,  0.005091428756713867  ,  0.5859
15000  ,  0.001988649368286133  ,  0.004995107650756836  ,  0.5858333333333333
20000  ,  0.002656698226928711  ,  0.00842142105102539  ,  0.48360000000000003
20000  ,  0.0027561187744140625  ,  0.003119230270385742  ,  0.80125625
20000  ,  0.002780914306640625  ,  0.003115415573120117  ,  0.80021875
20000  ,  0.002721071243286133  ,  0.008257865905761719  ,  0.48291249999999997
20000  ,  0.002689838409423828  ,  0.008388280868530273  ,  0.48318125
25000  ,  0.0032923221588134766  ,  0.010567188262939453  ,  0.46551
25000  ,  0.0033957958221435547  ,  0.010266304016113281  ,  0.48270500000000005
25000  ,  0.0033998489379882812  ,  0.00845956802368164  ,  0.5856950000000001
25000  ,  0.0034859180450439453  ,  0.0039119720458984375  ,  0.80143
25000  ,  0.003532886505126953  ,  0.00393986701965332  ,  0.80182
30000  ,  0.0041351318359375  ,  0.004584074020385742  ,  0.800775
30000  ,  0.004033088684082031  ,  0.010185956954956055  ,  0.5850124999999999
30000  ,  0.003999948501586914  ,  0.012455224990844727  ,  0.48372916666666665
30000  ,  0.0039033889770507812  ,  0.012741327285766602  ,  0.46529583333333335
30000  ,  0.004025697708129883  ,  0.010144710540771484  ,  0.5853833333333334
35000  ,  0.00487828254699707  ,  0.0054607391357421875  ,  0.8007321428571429
35000  ,  0.004576444625854492  ,  0.014891386032104492  ,  0.46584642857142855
35000  ,  0.00480341911315918  ,  0.014442920684814453  ,  0.48343214285714287
35000  ,  0.004792928695678711  ,  0.011912107467651367  ,  0.5860607142857143
35000  ,  0.0050394535064697266  ,  0.005571603775024414  ,  0.8011321428571428
40000  ,  0.005380392074584961  ,  0.013508319854736328  ,  0.585659375
40000  ,  0.00545191764831543  ,  0.0164945125579834  ,  0.48300624999999997
40000  ,  0.005765676498413086  ,  0.006383657455444336  ,  0.801040625
40000  ,  0.005425453186035156  ,  0.013661623001098633  ,  0.5853125
40000  ,  0.005677938461303711  ,  0.0064160823822021484  ,  0.8011625
45000  ,  0.006302356719970703  ,  0.007107734680175781  ,  0.8013
45000  ,  0.006192922592163086  ,  0.018711566925048828  ,  0.4827611111111111
45000  ,  0.006206512451171875  ,  0.01925206184387207  ,  0.4669055555555556
45000  ,  0.006300687789916992  ,  0.007221221923828125  ,  0.8011111111111111
45000  ,  0.006108760833740234  ,  0.0153045654296875  ,  0.5854666666666667
50000  ,  0.006869077682495117  ,  0.020910263061523438  ,  0.48351
50000  ,  0.006707429885864258  ,  0.021344661712646484  ,  0.46558
50000  ,  0.007097482681274414  ,  0.02076888084411621  ,  0.48326499999999994
50000  ,  0.0070383548736572266  ,  0.007860898971557617  ,  0.801775
50000  ,  0.006849765777587891  ,  0.02090287208557129  ,  0.48372499999999996
55000  ,  0.007362842559814453  ,  0.02346515655517578  ,  0.4658386363636363
55000  ,  0.0070934295654296875  ,  0.02359938621520996  ,  0.4661068181818182
55000  ,  0.0073964595794677734  ,  0.023497343063354492  ,  0.4654613636363636
55000  ,  0.007365703582763672  ,  0.01849842071533203  ,  0.5853931818181819
55000  ,  0.0072536468505859375  ,  0.023321866989135742  ,  0.4654272727272727
60000  ,  0.008444547653198242  ,  0.02474665641784668  ,  0.483175
60000  ,  0.008423089981079102  ,  0.009458780288696289  ,  0.8013208333333334
60000  ,  0.008517265319824219  ,  0.009480953216552734  ,  0.8011208333333333
60000  ,  0.008120298385620117  ,  0.02478957176208496  ,  0.48354583333333334
60000  ,  0.008126258850097656  ,  0.025224685668945312  ,  0.46657499999999996
65000  ,  0.008766889572143555  ,  0.02196812629699707  ,  0.5852519230769231
65000  ,  0.00869131088256836  ,  0.022037267684936523  ,  0.5856269230769231
65000  ,  0.008568286895751953  ,  0.027342557907104492  ,  0.4660288461538461
65000  ,  0.00899505615234375  ,  0.010185003280639648  ,  0.8015076923076923
65000  ,  0.009029865264892578  ,  0.01022791862487793  ,  0.8014423076923077
70000  ,  0.009035587310791016  ,  0.02965092658996582  ,  0.46558214285714283
70000  ,  0.009522438049316406  ,  0.02901291847229004  ,  0.48296964285714283
70000  ,  0.009735107421875  ,  0.01098489761352539  ,  0.8008535714285714
70000  ,  0.009392261505126953  ,  0.023711442947387695  ,  0.5856285714285714
70000  ,  0.009134292602539062  ,  0.029898405075073242  ,  0.46507857142857145
75000  ,  0.010052204132080078  ,  0.02533435821533203  ,  0.5858066666666666
75000  ,  0.010108232498168945  ,  0.03110194206237793  ,  0.48292500000000005
75000  ,  0.010080814361572266  ,  0.02533435821533203  ,  0.5855866666666667
75000  ,  0.01028752326965332  ,  0.011675834655761719  ,  0.8012733333333333
75000  ,  0.009987354278564453  ,  0.025470256805419922  ,  0.5856383333333333
80000  ,  0.011280059814453125  ,  0.012444496154785156  ,  0.8014421875
80000  ,  0.010930538177490234  ,  0.032885074615478516  ,  0.48340937500000003
80000  ,  0.010727643966674805  ,  0.028307199478149414  ,  0.5857109375
80000  ,  0.010556221008300781  ,  0.027034521102905273  ,  0.5855015625
80000  ,  0.010579347610473633  ,  0.03392291069030762  ,  0.46642812499999997
85000  ,  0.01169133186340332  ,  0.013279199600219727  ,  0.8007470588235295
85000  ,  0.011556386947631836  ,  0.035130977630615234  ,  0.48316911764705883
85000  ,  0.011651754379272461  ,  0.013294696807861328  ,  0.8013926470588235
85000  ,  0.011194467544555664  ,  0.0364837646484375  ,  0.4655955882352941
85000  ,  0.011463165283203125  ,  0.036350250244140625  ,  0.4665220588235294
90000  ,  0.012306928634643555  ,  0.014032125473022461  ,  0.8010416666666667
90000  ,  0.012129068374633789  ,  0.03033590316772461  ,  0.5858972222222223
90000  ,  0.01204228401184082  ,  0.03732752799987793  ,  0.48344583333333335
90000  ,  0.012629270553588867  ,  0.014130592346191406  ,  0.8008972222222223
90000  ,  0.011809349060058594  ,  0.03022003173828125  ,  0.5857430555555556
92500  ,  0.011913776397705078  ,  0.039404869079589844  ,  0.4657202702702703
92500  ,  0.012493133544921875  ,  0.037981510162353516  ,  0.4836405405405405
92500  ,  0.012354373931884766  ,  0.031373023986816406  ,  0.5853351351351351
92500  ,  0.012349605560302734  ,  0.03135991096496582  ,  0.5857702702702703
92500  ,  0.012266397476196289  ,  0.031194686889648438  ,  0.5852256756756757
95000  ,  0.013065576553344727  ,  0.014780282974243164  ,  0.8010276315789474
95000  ,  0.012251615524291992  ,  0.04023551940917969  ,  0.46562631578947367
95000  ,  0.012807846069335938  ,  0.03892254829406738  ,  0.4832578947368421
95000  ,  0.012194395065307617  ,  0.04062223434448242  ,  0.4659552631578947
95000  ,  0.012929916381835938  ,  0.01469731330871582  ,  0.801071052631579
97500  ,  0.01241445541381836  ,  0.04096174240112305  ,  0.46593076923076926
97500  ,  0.013143539428710938  ,  0.040355682373046875  ,  0.48253717948717945
97500  ,  0.013116598129272461  ,  0.040206193923950195  ,  0.48309487179487176
97500  ,  0.013046503067016602  ,  0.039757728576660156  ,  0.4837038461538462
97500  ,  0.012637853622436523  ,  0.040670156478881836  ,  0.4655141025641025
100000  ,  0.013169527053833008  ,  0.033408164978027344  ,  0.58582625
100000  ,  0.013519763946533203  ,  0.041309356689453125  ,  0.48319875
100000  ,  0.013225078582763672  ,  0.033399105072021484  ,  0.5859237500000001
100000  ,  0.013195037841796875  ,  0.03349590301513672  ,  0.5857950000000001
100000  ,  0.01288294792175293  ,  0.04193425178527832  ,  0.465615
---repeatetive---test cases---
10  ,  2.4318695068359375e-05  ,  4.291534423828125e-06  ,  0.8375
10  ,  8.344650268554688e-06  ,  2.86102294921875e-06  ,  0.8
10  ,  6.9141387939453125e-06  ,  2.6226043701171875e-06  ,  0.8125
10  ,  1.4781951904296875e-05  ,  4.291534423828125e-06  ,  0.675
10  ,  1.7404556274414062e-05  ,  5.4836273193359375e-06  ,  0.625
30  ,  3.337860107421875e-05  ,  1.3589859008789062e-05  ,  0.5416666666666667
30  ,  2.3365020751953125e-05  ,  1.1682510375976562e-05  ,  0.6
30  ,  2.288818359375e-05  ,  1.1682510375976562e-05  ,  0.6
30  ,  3.600120544433594e-05  ,  1.3828277587890625e-05  ,  0.525
30  ,  4.38690185546875e-05  ,  1.5974044799804688e-05  ,  0.475
50  ,  1.1682510375976562e-05  ,  9.5367431640625e-06  ,  0.7975
50  ,  2.5272369384765625e-05  ,  1.9073486328125e-05  ,  0.5900000000000001
50  ,  2.47955322265625e-05  ,  1.8358230590820312e-05  ,  0.5974999999999999
50  ,  5.745887756347656e-05  ,  2.3365020751953125e-05  ,  0.4675
50  ,  2.5272369384765625e-05  ,  1.811981201171875e-05  ,  0.6
70  ,  1.33514404296875e-05  ,  1.239776611328125e-05  ,  0.7964285714285715
70  ,  2.6941299438476562e-05  ,  2.5272369384765625e-05  ,  0.5946428571428571
70  ,  4.887580871582031e-05  ,  3.314018249511719e-05  ,  0.475
70  ,  4.5299530029296875e-05  ,  3.123283386230469e-05  ,  0.4928571428571429
70  ,  2.6941299438476562e-05  ,  2.5987625122070312e-05  ,  0.5928571428571429
90  ,  6.604194641113281e-05  ,  4.4345855712890625e-05  ,  0.4291666666666667
90  ,  2.9325485229492188e-05  ,  3.218650817871094e-05  ,  0.5888888888888889
90  ,  1.5020370483398438e-05  ,  1.5735626220703125e-05  ,  0.7944444444444445
90  ,  1.5020370483398438e-05  ,  1.5020370483398438e-05  ,  0.8027777777777778
90  ,  6.67572021484375e-05  ,  4.3392181396484375e-05  ,  0.44166666666666665
100  ,  2.2172927856445312e-05  ,  1.7404556274414062e-05  ,  0.79625
100  ,  1.621246337890625e-05  ,  1.6689300537109375e-05  ,  0.7975
100  ,  1.5735626220703125e-05  ,  1.6927719116210938e-05  ,  0.795
100  ,  1.621246337890625e-05  ,  1.621246337890625e-05  ,  0.7975
100  ,  6.556510925292969e-05  ,  5.030632019042969e-05  ,  0.43625
300  ,  8.988380432128906e-05  ,  0.00015401840209960938  ,  0.4116666666666666
300  ,  8.606910705566406e-05  ,  0.0001418590545654297  ,  0.41625
300  ,  5.364418029785156e-05  ,  0.00010538101196289062  ,  0.5804166666666667
300  ,  3.814697265625e-05  ,  4.863739013671875e-05  ,  0.7941666666666667
300  ,  9.34600830078125e-05  ,  0.0001399517059326172  ,  0.4191666666666667
500  ,  0.0001163482666015625  ,  0.00023746490478515625  ,  0.40925
500  ,  7.653236389160156e-05  ,  0.00017380714416503906  ,  0.5802499999999999
500  ,  0.00011134147644042969  ,  0.00023508071899414062  ,  0.41100000000000003
500  ,  0.00011014938354492188  ,  0.00023317337036132812  ,  0.41200000000000003
500  ,  7.414817810058594e-05  ,  0.00017023086547851562  ,  0.585
700  ,  7.987022399902344e-05  ,  0.0001125335693359375  ,  0.7925
700  ,  7.653236389160156e-05  ,  0.00011181831359863281  ,  0.7925
700  ,  8.034706115722656e-05  ,  0.00011205673217773438  ,  0.7932142857142856
700  ,  0.00011348724365234375  ,  0.00031375885009765625  ,  0.4576785714285714
700  ,  0.00011682510375976562  ,  0.00030803680419921875  ,  0.4582142857142857
900  ,  0.00012063980102539062  ,  0.00030732154846191406  ,  0.5800000000000001
900  ,  0.00013303756713867188  ,  0.0003955364227294922  ,  0.4568055555555556
900  ,  0.00015425682067871094  ,  0.00041961669921875  ,  0.4091666666666667
900  ,  0.00014853477478027344  ,  0.0004177093505859375  ,  0.41055555555555556
900  ,  0.00011777877807617188  ,  0.0003075599670410156  ,  0.581388888888889
1000  ,  0.00014853477478027344  ,  0.00045609474182128906  ,  0.45599999999999996
1000  ,  0.00011873245239257812  ,  0.00015997886657714844  ,  0.792
1000  ,  0.0001442432403564453  ,  0.00044274330139160156  ,  0.455375
1000  ,  0.00016069412231445312  ,  0.0004665851593017578  ,  0.40937500000000004
1000  ,  0.00011587142944335938  ,  0.00015735626220703125  ,  0.79575
2000  ,  0.00025177001953125  ,  0.0008800029754638672  ,  0.45406250000000004
2000  ,  0.00028228759765625  ,  0.0008785724639892578  ,  0.456375
2000  ,  0.0002663135528564453  ,  0.0009279251098632812  ,  0.40956250000000005
2000  ,  0.00023698806762695312  ,  0.0003154277801513672  ,  0.793
2000  ,  0.000240325927734375  ,  0.0006847381591796875  ,  0.5785
3000  ,  0.0004019737243652344  ,  0.0013968944549560547  ,  0.40704166666666663
3000  ,  0.0003650188446044922  ,  0.00048065185546875  ,  0.7922083333333333
3000  ,  0.00038170814514160156  ,  0.00047850608825683594  ,  0.793125
3000  ,  0.0004069805145263672  ,  0.0013473033905029297  ,  0.455375
3000  ,  0.0003635883331298828  ,  0.0010294914245605469  ,  0.5770833333333334
4000  ,  0.0005075931549072266  ,  0.0006303787231445312  ,  0.792875
4000  ,  0.0004856586456298828  ,  0.0006279945373535156  ,  0.7933125
4000  ,  0.0004851818084716797  ,  0.0006527900695800781  ,  0.79234375
4000  ,  0.0005097389221191406  ,  0.0013628005981445312  ,  0.577
4000  ,  0.0004756450653076172  ,  0.0018682479858398438  ,  0.40746875000000005
5000  ,  0.0005998611450195312  ,  0.002338409423828125  ,  0.40685000000000004
5000  ,  0.0006241798400878906  ,  0.0007927417755126953  ,  0.792175
5000  ,  0.0006225109100341797  ,  0.002340555191040039  ,  0.407575
5000  ,  0.0005934238433837891  ,  0.002220630645751953  ,  0.45435000000000003
5000  ,  0.0005984306335449219  ,  0.002326488494873047  ,  0.4083
6000  ,  0.0007078647613525391  ,  0.0027875900268554688  ,  0.40645833333333337
6000  ,  0.0007841587066650391  ,  0.0020558834075927734  ,  0.5772291666666667
6000  ,  0.0007557868957519531  ,  0.0009500980377197266  ,  0.7919166666666666
6000  ,  0.00070953369140625  ,  0.002808809280395508  ,  0.40800000000000003
6000  ,  0.0006906986236572266  ,  0.0026657581329345703  ,  0.45310416666666664
7000  ,  0.0008358955383300781  ,  0.0030972957611083984  ,  0.45278571428571424
7000  ,  0.0008993148803710938  ,  0.0011074542999267578  ,  0.7921964285714286
7000  ,  0.0008015632629394531  ,  0.0032706260681152344  ,  0.40674999999999994
7000  ,  0.0008847713470458984  ,  0.003077268600463867  ,  0.45325000000000004
7000  ,  0.0009045600891113281  ,  0.00238800048828125  ,  0.5781607142857144
8000  ,  0.0009763240814208984  ,  0.003532886505126953  ,  0.451984375
8000  ,  0.0009696483612060547  ,  0.003747701644897461  ,  0.40640624999999997
8000  ,  0.0010137557983398438  ,  0.003560781478881836  ,  0.454515625
8000  ,  0.0009548664093017578  ,  0.0037496089935302734  ,  0.406765625
8000  ,  0.0010139942169189453  ,  0.0012736320495605469  ,  0.7930625
9000  ,  0.001117706298828125  ,  0.0039904117584228516  ,  0.4530833333333333
9000  ,  0.0012006759643554688  ,  0.0014576911926269531  ,  0.7930277777777778
9000  ,  0.0011472702026367188  ,  0.003108978271484375  ,  0.5772083333333333
9000  ,  0.0011701583862304688  ,  0.0014209747314453125  ,  0.7925277777777777
9000  ,  0.0011799335479736328  ,  0.003105640411376953  ,  0.5785277777777778
10000  ,  0.0013298988342285156  ,  0.003478527069091797  ,  0.5767625000000001
10000  ,  0.001264810562133789  ,  0.004455089569091797  ,  0.4520875
10000  ,  0.0013332366943359375  ,  0.0034542083740234375  ,  0.57765
10000  ,  0.0012106895446777344  ,  0.0044536590576171875  ,  0.4544125
10000  ,  0.0012707710266113281  ,  0.004709005355834961  ,  0.4073375
15000  ,  0.0019059181213378906  ,  0.006557941436767578  ,  0.4512583333333333
15000  ,  0.0019538402557373047  ,  0.0023670196533203125  ,  0.79255
15000  ,  0.001997709274291992  ,  0.005149364471435547  ,  0.5775666666666667
15000  ,  0.001898050308227539  ,  0.00698089599609375  ,  0.40674999999999994
15000  ,  0.0019419193267822266  ,  0.002427816390991211  ,  0.7922333333333333
20000  ,  0.002567291259765625  ,  0.008980989456176758  ,  0.45128124999999997
20000  ,  0.0026044845581054688  ,  0.008922576904296875  ,  0.45211875
20000  ,  0.002584218978881836  ,  0.008938074111938477  ,  0.45323749999999996
20000  ,  0.0025866031646728516  ,  0.009389638900756836  ,  0.4078625
20000  ,  0.0026497840881347656  ,  0.006972789764404297  ,  0.57694375
25000  ,  0.0032241344451904297  ,  0.004061698913574219  ,  0.79192
25000  ,  0.0034186840057373047  ,  0.008803129196166992  ,  0.576565
25000  ,  0.0032355785369873047  ,  0.010899543762207031  ,  0.45243500000000003
25000  ,  0.0032989978790283203  ,  0.011707067489624023  ,  0.40686999999999995
25000  ,  0.003358602523803711  ,  0.008678197860717773  ,  0.576885
30000  ,  0.0038805007934570312  ,  0.0048830509185791016  ,  0.7921416666666666
30000  ,  0.003937959671020508  ,  0.013274431228637695  ,  0.4526416666666667
30000  ,  0.003924131393432617  ,  0.013977527618408203  ,  0.40590000000000004
30000  ,  0.003896951675415039  ,  0.01400899887084961  ,  0.40717499999999995
30000  ,  0.003908395767211914  ,  0.014129400253295898  ,  0.40666250000000004
35000  ,  0.004508018493652344  ,  0.0056743621826171875  ,  0.79225
35000  ,  0.004602670669555664  ,  0.016116619110107422  ,  0.40613214285714283
35000  ,  0.0046062469482421875  ,  0.01562356948852539  ,  0.4524678571428571
35000  ,  0.004563570022583008  ,  0.016354799270629883  ,  0.40682142857142856
35000  ,  0.004624605178833008  ,  0.015597343444824219  ,  0.4538142857142857
40000  ,  0.005212068557739258  ,  0.017744064331054688  ,  0.45098125
40000  ,  0.005147457122802734  ,  0.006484508514404297  ,  0.79264375
40000  ,  0.005187273025512695  ,  0.006493806838989258  ,  0.7924375
40000  ,  0.0051882266998291016  ,  0.006531953811645508  ,  0.792078125
