---cyclic---test cases---
65000  ,  0.020343542098999023  ,  0.0075531005859375  ,  0.31548461538461536
65000  ,  0.019500732421875  ,  0.00780487060546875  ,  0.31478461538461533
65000  ,  0.011501073837280273  ,  0.0025267601013183594  ,  0.6518288461538462
70000  ,  0.023369312286376953  ,  0.008542537689208984  ,  0.2726482142857143
70000  ,  0.012919187545776367  ,  0.0021224021911621094  ,  0.6521589285714287
70000  ,  0.020437002182006836  ,  0.007279396057128906  ,  0.3155178571428572
70000  ,  0.02131032943725586  ,  0.007597208023071289  ,  0.3154625
70000  ,  0.017615556716918945  ,  0.00585484504699707  ,  0.43941428571428576
75000  ,  0.014163017272949219  ,  0.002634763717651367  ,  0.652555
75000  ,  0.024806499481201172  ,  0.00806117057800293  ,  0.31499166666666667
75000  ,  0.02738666534423828  ,  0.01122593879699707  ,  0.2712933333333334
75000  ,  0.030243873596191406  ,  0.009794235229492188  ,  0.2714316666666666
75000  ,  0.024793386459350586  ,  0.008109092712402344  ,  0.3152716666666666
80000  ,  0.022368431091308594  ,  0.0064122676849365234  ,  0.43937499999999996
80000  ,  0.028621435165405273  ,  0.010197877883911133  ,  0.27059687499999996
80000  ,  0.015352725982666016  ,  0.0021514892578125  ,  0.6526078125
80000  ,  0.025647401809692383  ,  0.008289575576782227  ,  0.3145171875
80000  ,  0.025409221649169922  ,  0.009705543518066406  ,  0.31574375
85000  ,  0.02787613868713379  ,  0.008546829223632812  ,  0.31528823529411765
85000  ,  0.02413773536682129  ,  0.0056421756744384766  ,  0.4399735294117647
85000  ,  0.024315357208251953  ,  0.0073201656341552734  ,  0.43943382352941174
85000  ,  0.023409366607666016  ,  0.00899958610534668  ,  0.4403455882352941
85000  ,  0.0163881778717041  ,  0.002875089645385742  ,  0.6525514705882354
90000  ,  0.03270840644836426  ,  0.011991024017333984  ,  0.27151250000000005
90000  ,  0.017229795455932617  ,  0.004090309143066406  ,  0.6527305555555556
90000  ,  0.031212329864501953  ,  0.01243901252746582  ,  0.2708708333333333
90000  ,  0.018074512481689453  ,  0.0040514469146728516  ,  0.6526736111111111
90000  ,  0.03278613090515137  ,  0.011211395263671875  ,  0.2717694444444444
92500  ,  0.032967329025268555  ,  0.01188206672668457  ,  0.27164594594594593
92500  ,  0.02952742576599121  ,  0.009014606475830078  ,  0.31497567567567564
92500  ,  0.031508445739746094  ,  0.010172128677368164  ,  0.2713378378378378
92500  ,  0.017285585403442383  ,  0.004671812057495117  ,  0.6528013513513513
92500  ,  0.032260894775390625  ,  0.011494874954223633  ,  0.3139675675675676
95000  ,  0.03332924842834473  ,  0.011672258377075195  ,  0.3150802631578947
95000  ,  0.03488731384277344  ,  0.010921716690063477  ,  0.3154289473684211
95000  ,  0.030146360397338867  ,  0.011618614196777344  ,  0.3150736842105263
95000  ,  0.029488325119018555  ,  0.01123189926147461  ,  0.3147407894736842
95000  ,  0.030841350555419922  ,  0.01050710678100586  ,  0.3144644736842105
97500  ,  0.018425703048706055  ,  0.002719402313232422  ,  0.6529025641025641
97500  ,  0.03232455253601074  ,  0.011564493179321289  ,  0.3147589743589744
97500  ,  0.03278326988220215  ,  0.009307861328125  ,  0.3156461538461538
97500  ,  0.01818060874938965  ,  0.003614664077758789  ,  0.6528102564102565
97500  ,  0.034966230392456055  ,  0.012542486190795898  ,  0.2717435897435897
100000  ,  0.03298497200012207  ,  0.01245260238647461  ,  0.314705
100000  ,  0.034334659576416016  ,  0.011414051055908203  ,  0.27086125000000005
100000  ,  0.032054901123046875  ,  0.010953664779663086  ,  0.31483625000000004
100000  ,  0.03610420227050781  ,  0.013848543167114258  ,  0.27122999999999997
100000  ,  0.026763916015625  ,  0.008128166198730469  ,  0.43942375
---typical---test cases---
10  ,  1.6450881958007812e-05  ,  3.814697265625e-06  ,  0.4375
10  ,  6.67572021484375e-06  ,  1.9073486328125e-06  ,  0.4375
10  ,  5.9604644775390625e-06  ,  1.9073486328125e-06  ,  0.5
10  ,  5.9604644775390625e-06  ,  1.9073486328125e-06  ,  0.4625
10  ,  5.4836273193359375e-06  ,  1.9073486328125e-06  ,  0.48750000000000004
30  ,  1.8358230590820312e-05  ,  5.0067901611328125e-06  ,  0.37083333333333335
30  ,  1.5497207641601562e-05  ,  4.76837158203125e-06  ,  0.3416666666666667
30  ,  1.4781951904296875e-05  ,  4.76837158203125e-06  ,  0.35
30  ,  1.1205673217773438e-05  ,  3.5762786865234375e-06  ,  0.6166666666666667
30  ,  1.3113021850585938e-05  ,  4.5299530029296875e-06  ,  0.4375
50  ,  2.193450927734375e-05  ,  7.152557373046875e-06  ,  0.35750000000000004
50  ,  1.5497207641601562e-05  ,  4.5299530029296875e-06  ,  0.63
50  ,  2.0503997802734375e-05  ,  6.9141387939453125e-06  ,  0.375
50  ,  1.5497207641601562e-05  ,  4.5299530029296875e-06  ,  0.6325000000000001
50  ,  1.9550323486328125e-05  ,  1.5974044799804688e-05  ,  0.4275
70  ,  4.792213439941406e-05  ,  1.0251998901367188e-05  ,  0.3321428571428572
70  ,  2.86102294921875e-05  ,  9.775161743164062e-06  ,  0.3392857142857143
70  ,  2.5510787963867188e-05  ,  8.821487426757812e-06  ,  0.45892857142857146
70  ,  2.47955322265625e-05  ,  8.344650268554688e-06  ,  0.4625
70  ,  2.002716064453125e-05  ,  5.245208740234375e-06  ,  0.6071428571428572
90  ,  3.0994415283203125e-05  ,  1.0251998901367188e-05  ,  0.4555555555555556
90  ,  3.0994415283203125e-05  ,  1.0013580322265625e-05  ,  0.4569444444444445
90  ,  2.4557113647460938e-05  ,  6.67572021484375e-06  ,  0.6208333333333333
90  ,  4.076957702636719e-05  ,  1.1920928955078125e-05  ,  0.3666666666666667
90  ,  2.4318695068359375e-05  ,  6.9141387939453125e-06  ,  0.6194444444444445
100  ,  3.2901763916015625e-05  ,  1.1205673217773438e-05  ,  0.44625000000000004
100  ,  2.6464462280273438e-05  ,  6.9141387939453125e-06  ,  0.615
100  ,  3.600120544433594e-05  ,  1.1920928955078125e-05  ,  0.45125000000000004
100  ,  3.981590270996094e-05  ,  1.3589859008789062e-05  ,  0.33499999999999996
100  ,  3.457069396972656e-05  ,  1.1205673217773438e-05  ,  0.45375
300  ,  9.632110595703125e-05  ,  2.8371810913085938e-05  ,  0.4404166666666667
300  ,  0.00010347366333007812  ,  3.337860107421875e-05  ,  0.3533333333333334
300  ,  8.845329284667969e-05  ,  2.7179718017578125e-05  ,  0.4425
300  ,  9.942054748535156e-05  ,  3.4332275390625e-05  ,  0.3616666666666667
300  ,  6.794929504394531e-05  ,  1.621246337890625e-05  ,  0.6308333333333334
500  ,  0.00016880035400390625  ,  5.14984130859375e-05  ,  0.34850000000000003
500  ,  0.00016164779663085938  ,  5.1975250244140625e-05  ,  0.355
500  ,  0.0001590251922607422  ,  5.340576171875e-05  ,  0.33875
500  ,  0.00010609626770019531  ,  2.3365020751953125e-05  ,  0.6327499999999999
500  ,  0.0001552104949951172  ,  5.125999450683594e-05  ,  0.37124999999999997
700  ,  0.00014400482177734375  ,  3.0279159545898438e-05  ,  0.6364285714285715
700  ,  0.00021648406982421875  ,  6.866455078125e-05  ,  0.3648214285714285
700  ,  0.0002181529998779297  ,  6.937980651855469e-05  ,  0.34071428571428575
700  ,  0.00014519691467285156  ,  3.075599670410156e-05  ,  0.6292857142857142
700  ,  0.0002067089080810547  ,  6.771087646484375e-05  ,  0.3628571428571429
900  ,  0.00017952919006347656  ,  3.695487976074219e-05  ,  0.6355555555555555
900  ,  0.0001773834228515625  ,  3.647804260253906e-05  ,  0.6375
900  ,  0.0001804828643798828  ,  3.6716461181640625e-05  ,  0.6365277777777778
900  ,  0.0002655982971191406  ,  8.702278137207031e-05  ,  0.34652777777777777
900  ,  0.00027251243591308594  ,  9.107589721679688e-05  ,  0.34597222222222224
1000  ,  0.00029730796813964844  ,  0.00010943412780761719  ,  0.35924999999999996
1000  ,  0.0002086162567138672  ,  4.0531158447265625e-05  ,  0.635
1000  ,  0.0002014636993408203  ,  4.076957702636719e-05  ,  0.632625
1000  ,  0.00028705596923828125  ,  9.250640869140625e-05  ,  0.350125
1000  ,  0.0001990795135498047  ,  4.029273986816406e-05  ,  0.6351249999999999
2000  ,  0.00038170814514160156  ,  7.009506225585938e-05  ,  0.6405624999999999
2000  ,  0.0005548000335693359  ,  0.00016927719116210938  ,  0.33062499999999995
2000  ,  0.0004894733428955078  ,  0.0001347064971923828  ,  0.43743750000000003
2000  ,  0.00038814544677734375  ,  7.009506225585938e-05  ,  0.639875
2000  ,  0.0005545616149902344  ,  0.00017070770263671875  ,  0.3249375
3000  ,  0.0007090568542480469  ,  0.00018668174743652344  ,  0.43829166666666663
3000  ,  0.0005826950073242188  ,  9.846687316894531e-05  ,  0.6428333333333334
3000  ,  0.0007143020629882812  ,  0.00018477439880371094  ,  0.434875
3000  ,  0.0005769729614257812  ,  0.00010156631469726562  ,  0.6414583333333334
3000  ,  0.0008285045623779297  ,  0.00025343894958496094  ,  0.32662500000000005
4000  ,  0.001077413558959961  ,  0.0002987384796142578  ,  0.34406250000000005
4000  ,  0.0007333755493164062  ,  0.00012350082397460938  ,  0.64375
4000  ,  0.0009872913360595703  ,  0.0002415180206298828  ,  0.436125
4000  ,  0.001104116439819336  ,  0.0003123283386230469  ,  0.3435625
4000  ,  0.0007832050323486328  ,  0.0001270771026611328  ,  0.6431875
5000  ,  0.0013427734375  ,  0.0004222393035888672  ,  0.325125
5000  ,  0.0013110637664794922  ,  0.0003871917724609375  ,  0.34097500000000003
5000  ,  0.0012767314910888672  ,  0.00040411949157714844  ,  0.32599999999999996
5000  ,  0.0012536048889160156  ,  0.0003132820129394531  ,  0.44057500000000005
5000  ,  0.001220703125  ,  0.0002918243408203125  ,  0.43672500000000003
6000  ,  0.00139617919921875  ,  0.0003924369812011719  ,  0.43881250000000005
6000  ,  0.0013713836669921875  ,  0.00043511390686035156  ,  0.43614583333333334
6000  ,  0.0011391639709472656  ,  0.0001747608184814453  ,  0.6458541666666666
6000  ,  0.001565694808959961  ,  0.0004432201385498047  ,  0.3236041666666667
6000  ,  0.0014965534210205078  ,  0.0004277229309082031  ,  0.3421666666666666
7000  ,  0.0015480518341064453  ,  0.00039196014404296875  ,  0.4378035714285714
7000  ,  0.0018315315246582031  ,  0.0005383491516113281  ,  0.32278571428571423
7000  ,  0.0017647743225097656  ,  0.0005431175231933594  ,  0.32455357142857144
7000  ,  0.0019795894622802734  ,  0.0005917549133300781  ,  0.31937499999999996
7000  ,  0.0017514228820800781  ,  0.0004951953887939453  ,  0.33599999999999997
8000  ,  0.0015141963958740234  ,  0.00022482872009277344  ,  0.6470625
8000  ,  0.001898050308227539  ,  0.0005505084991455078  ,  0.43975
8000  ,  0.0014696121215820312  ,  0.0002655982971191406  ,  0.647546875
8000  ,  0.0014374256134033203  ,  0.00022411346435546875  ,  0.64696875
8000  ,  0.0019910335540771484  ,  0.0005507469177246094  ,  0.339703125
9000  ,  0.0021677017211914062  ,  0.000492095947265625  ,  0.4372222222222222
9000  ,  0.0016074180603027344  ,  0.0002770423889160156  ,  0.6483611111111112
9000  ,  0.0023276805877685547  ,  0.0006437301635742188  ,  0.32109722222222226
9000  ,  0.0024712085723876953  ,  0.0006604194641113281  ,  0.3246111111111111
9000  ,  0.0020093917846679688  ,  0.0004928112030029297  ,  0.43713888888888885
10000  ,  0.0026268959045410156  ,  0.0006833076477050781  ,  0.34076249999999997
10000  ,  0.0025763511657714844  ,  0.0006783008575439453  ,  0.34040000000000004
10000  ,  0.0021810531616210938  ,  0.0006785392761230469  ,  0.44155
10000  ,  0.002595186233520508  ,  0.0007920265197753906  ,  0.340375
10000  ,  0.0026624202728271484  ,  0.000736236572265625  ,  0.34330000000000005
15000  ,  0.004046916961669922  ,  0.0012624263763427734  ,  0.3402333333333334
15000  ,  0.003975868225097656  ,  0.0013053417205810547  ,  0.34095
15000  ,  0.004003286361694336  ,  0.0012509822845458984  ,  0.326125
15000  ,  0.003266572952270508  ,  0.0009167194366455078  ,  0.440125
15000  ,  0.0034143924713134766  ,  0.0009081363677978516  ,  0.4382083333333333
20000  ,  0.00520634651184082  ,  0.0014042854309082031  ,  0.34191249999999995
20000  ,  0.003629446029663086  ,  0.0005507469177246094  ,  0.65060625
20000  ,  0.0036051273345947266  ,  0.0005135536193847656  ,  0.6498062499999999
20000  ,  0.0049648284912109375  ,  0.0015523433685302734  ,  0.34186875000000005
20000  ,  0.005203723907470703  ,  0.0013990402221679688  ,  0.33921875
25000  ,  0.006364345550537109  ,  0.0020630359649658203  ,  0.323045
25000  ,  0.006370067596435547  ,  0.0022161006927490234  ,  0.34084499999999995
25000  ,  0.005828857421875  ,  0.0016589164733886719  ,  0.44084999999999996
25000  ,  0.004429340362548828  ,  0.0008220672607421875  ,  0.651615
25000  ,  0.004407167434692383  ,  0.0008974075317382812  ,  0.6517200000000001
30000  ,  0.005326271057128906  ,  0.0007376670837402344  ,  0.6521833333333333
30000  ,  0.007309913635253906  ,  0.001848459243774414  ,  0.44176666666666664
30000  ,  0.0076160430908203125  ,  0.002006053924560547  ,  0.34082500000000004
30000  ,  0.007800579071044922  ,  0.002460956573486328  ,  0.3236458333333333
30000  ,  0.006630420684814453  ,  0.00159454345703125  ,  0.44234166666666663
35000  ,  0.006259918212890625  ,  0.0013496875762939453  ,  0.6521071428571428
35000  ,  0.010383844375610352  ,  0.0033638477325439453  ,  0.32511071428571425
35000  ,  0.008282899856567383  ,  0.0026650428771972656  ,  0.33985714285714286
35000  ,  0.008239984512329102  ,  0.0024635791778564453  ,  0.44296785714285714
35000  ,  0.006381511688232422  ,  0.0010712146759033203  ,  0.65255
40000  ,  0.008907079696655273  ,  0.0021293163299560547  ,  0.44332812499999996
40000  ,  0.009570598602294922  ,  0.0037088394165039062  ,  0.3401875
40000  ,  0.0075261592864990234  ,  0.0012812614440917969  ,  0.652828125
40000  ,  0.009054422378540039  ,  0.00244903564453125  ,  0.44278125
40000  ,  0.007317066192626953  ,  0.0009591579437255859  ,  0.6529125
45000  ,  0.008263826370239258  ,  0.0010552406311035156  ,  0.6534555555555556
45000  ,  0.011432647705078125  ,  0.0030820369720458984  ,  0.34115277777777775
45000  ,  0.011427164077758789  ,  0.004513740539550781  ,  0.3244027777777778
45000  ,  0.008152246475219727  ,  0.0014693737030029297  ,  0.652986111111111
45000  ,  0.010878324508666992  ,  0.0028510093688964844  ,  0.44325277777777783
50000  ,  0.013615846633911133  ,  0.003824472427368164  ,  0.3416475
50000  ,  0.012968063354492188  ,  0.0044574737548828125  ,  0.32526750000000004
50000  ,  0.01319432258605957  ,  0.004774570465087891  ,  0.3420175
50000  ,  0.009199380874633789  ,  0.0015430450439453125  ,  0.6538649999999999
50000  ,  0.013105392456054688  ,  0.004695892333984375  ,  0.34252000000000005
55000  ,  0.015285491943359375  ,  0.0044689178466796875  ,  0.32489772727272725
55000  ,  0.014310836791992188  ,  0.005245208740234375  ,  0.32476363636363637
55000  ,  0.015335321426391602  ,  0.00462031364440918  ,  0.3249363636363637
55000  ,  0.013983011245727539  ,  0.0039033889770507812  ,  0.443925
55000  ,  0.014944791793823242  ,  0.005063772201538086  ,  0.32427272727272727
60000  ,  0.01635909080505371  ,  0.006262063980102539  ,  0.3418979166666667
60000  ,  0.01109457015991211  ,  0.0015039443969726562  ,  0.6545875
60000  ,  0.010881662368774414  ,  0.0019845962524414062  ,  0.6541958333333333
60000  ,  0.015659809112548828  ,  0.004906654357910156  ,  0.3422375
60000  ,  0.017403125762939453  ,  0.006971120834350586  ,  0.3261208333333333
65000  ,  0.01583075523376465  ,  0.004324436187744141  ,  0.4434365384615384
65000  ,  0.01661825180053711  ,  0.004487752914428711  ,  0.4449288461538462
65000  ,  0.017722606658935547  ,  0.006666660308837891  ,  0.324448076923077
65000  ,  0.011952638626098633  ,  0.0022215843200683594  ,  0.6547538461538461
65000  ,  0.011858940124511719  ,  0.0022182464599609375  ,  0.6547711538461538
70000  ,  0.0212857723236084  ,  0.007332801818847656  ,  0.32450892857142855
70000  ,  0.021226167678833008  ,  0.007239818572998047  ,  0.3415
70000  ,  0.012845277786254883  ,  0.0023925304412841797  ,  0.6549375
70000  ,  0.017420291900634766  ,  0.005600452423095703  ,  0.44436071428571433
70000  ,  0.02095484733581543  ,  0.007646083831787109  ,  0.3255178571428572
75000  ,  0.018494129180908203  ,  0.00558924674987793  ,  0.44494999999999996
75000  ,  0.021424055099487305  ,  0.006711006164550781  ,  0.3418616666666666
75000  ,  0.01875901222229004  ,  0.005473613739013672  ,  0.4438616666666667
75000  ,  0.014018774032592773  ,  0.0023741722106933594  ,  0.6548066666666666
75000  ,  0.018529891967773438  ,  0.005006313323974609  ,  0.44458333333333333
80000  ,  0.015279769897460938  ,  0.002766132354736328  ,  0.654946875
80000  ,  0.023408174514770508  ,  0.008191585540771484  ,  0.34241718750000005
80000  ,  0.020398855209350586  ,  0.006244182586669922  ,  0.4444765625
80000  ,  0.021435976028442383  ,  0.0061206817626953125  ,  0.44449531249999996
80000  ,  0.02385568618774414  ,  0.007880926132202148  ,  0.326171875
85000  ,  0.015706300735473633  ,  0.0027201175689697266  ,  0.6550367647058823
85000  ,  0.026504039764404297  ,  0.008616447448730469  ,  0.34216176470588233
85000  ,  0.015413045883178711  ,  0.002108335494995117  ,  0.6550323529411765
85000  ,  0.026468753814697266  ,  0.009469270706176758  ,  0.32489999999999997
85000  ,  0.02643132209777832  ,  0.008809804916381836  ,  0.32645
90000  ,  0.016640901565551758  ,  0.0027375221252441406  ,  0.6551347222222222
90000  ,  0.02391219139099121  ,  0.007284641265869141  ,  0.4444055555555556
90000  ,  0.026636362075805664  ,  0.009287834167480469  ,  0.34272083333333336
90000  ,  0.0166778564453125  ,  0.002739429473876953  ,  0.6549375
90000  ,  0.023125648498535156  ,  0.007433891296386719  ,  0.44524027777777775
92500  ,  0.028957128524780273  ,  0.01006937026977539  ,  0.32515540540540544
92500  ,  0.027537107467651367  ,  0.008959531784057617  ,  0.34226081081081083
92500  ,  0.023632049560546875  ,  0.007894039154052734  ,  0.4446554054054054
92500  ,  0.023248910903930664  ,  0.006932497024536133  ,  0.44464189189189185
92500  ,  0.023513078689575195  ,  0.007132768630981445  ,  0.4441527027027027
95000  ,  0.018141508102416992  ,  0.003737926483154297  ,  0.6553605263157894
95000  ,  0.030226945877075195  ,  0.009327411651611328  ,  0.3255197368421052
95000  ,  0.028090238571166992  ,  0.009676456451416016  ,  0.342071052631579
95000  ,  0.03037261962890625  ,  0.010311365127563477  ,  0.32574473684210525
95000  ,  0.017552614212036133  ,  0.003566741943359375  ,  0.6552907894736841
97500  ,  0.0307462215423584  ,  0.01037907600402832  ,  0.32514615384615386
97500  ,  0.028998613357543945  ,  0.009982109069824219  ,  0.34128589743589743
97500  ,  0.030443668365478516  ,  0.01015329360961914  ,  0.3421192307692308
97500  ,  0.030527114868164062  ,  0.008554458618164062  ,  0.3421025641025641
97500  ,  0.029806852340698242  ,  0.009756803512573242  ,  0.3248551282051282
100000  ,  0.026987314224243164  ,  0.007651090621948242  ,  0.44511124999999996
100000  ,  0.02968740463256836  ,  0.009772539138793945  ,  0.34199375
100000  ,  0.027003765106201172  ,  0.008087635040283203  ,  0.44473874999999996
100000  ,  0.02611398696899414  ,  0.0073511600494384766  ,  0.44471625000000004
100000  ,  0.031615257263183594  ,  0.010580301284790039  ,  0.32585375000000005
---repeatetive---test cases---
10  ,  1.52587890625e-05  ,  3.5762786865234375e-06  ,  0.6625
10  ,  6.4373016357421875e-06  ,  2.1457672119140625e-06  ,  0.6125
10  ,  5.245208740234375e-06  ,  1.9073486328125e-06  ,  0.65
10  ,  7.152557373046875e-06  ,  2.1457672119140625e-06  ,  0.48750000000000004
10  ,  6.4373016357421875e-06  ,  1.9073486328125e-06  ,  0.4125
30  ,  1.7881393432617188e-05  ,  4.5299530029296875e-06  ,  0.3666666666666667
30  ,  1.3589859008789062e-05  ,  4.0531158447265625e-06  ,  0.44999999999999996
30  ,  1.33514404296875e-05  ,  4.291534423828125e-06  ,  0.4541666666666667
30  ,  1.52587890625e-05  ,  4.5299530029296875e-06  ,  0.35416666666666663
30  ,  1.5497207641601562e-05  ,  4.5299530029296875e-06  ,  0.2666666666666667
50  ,  1.52587890625e-05  ,  4.5299530029296875e-06  ,  0.6174999999999999
50  ,  1.9550323486328125e-05  ,  6.198883056640625e-06  ,  0.4475
50  ,  1.9550323486328125e-05  ,  6.198883056640625e-06  ,  0.46499999999999997
50  ,  2.2411346435546875e-05  ,  7.62939453125e-06  ,  0.265
50  ,  1.9550323486328125e-05  ,  6.67572021484375e-06  ,  0.43000000000000005
70  ,  1.9788742065429688e-05  ,  5.7220458984375e-06  ,  0.6071428571428572
70  ,  2.5510787963867188e-05  ,  8.344650268554688e-06  ,  0.44285714285714284
70  ,  2.8133392333984375e-05  ,  9.5367431640625e-06  ,  0.33392857142857146
70  ,  2.7418136596679688e-05  ,  9.5367431640625e-06  ,  0.33571428571428574
70  ,  3.743171691894531e-05  ,  9.5367431640625e-06  ,  0.4446428571428571
90  ,  5.53131103515625e-05  ,  1.3589859008789062e-05  ,  0.2652777777777777
90  ,  3.147125244140625e-05  ,  1.049041748046875e-05  ,  0.4625
90  ,  2.4080276489257812e-05  ,  6.9141387939453125e-06  ,  0.6152777777777778
90  ,  2.3603439331054688e-05  ,  6.4373016357421875e-06  ,  0.6305555555555555
90  ,  3.7670135498046875e-05  ,  1.3113021850585938e-05  ,  0.2972222222222223
100  ,  2.5987625122070312e-05  ,  6.9141387939453125e-06  ,  0.6174999999999999
100  ,  2.6226043701171875e-05  ,  7.152557373046875e-06  ,  0.61
100  ,  2.5510787963867188e-05  ,  6.9141387939453125e-06  ,  0.63125
100  ,  2.5272369384765625e-05  ,  6.67572021484375e-06  ,  0.63125
100  ,  4.029273986816406e-05  ,  1.4066696166992188e-05  ,  0.29125
300  ,  0.00011372566223144531  ,  3.6716461181640625e-05  ,  0.30208333333333337
300  ,  0.00010514259338378906  ,  3.647804260253906e-05  ,  0.3120833333333334
300  ,  8.678436279296875e-05  ,  2.7418136596679688e-05  ,  0.4458333333333333
300  ,  6.628036499023438e-05  ,  1.5735626220703125e-05  ,  0.6216666666666666
300  ,  0.00010371208190917969  ,  3.6716461181640625e-05  ,  0.30500000000000005
500  ,  0.00018262863159179688  ,  5.7697296142578125e-05  ,  0.29574999999999996
500  ,  0.00013756752014160156  ,  4.220008850097656e-05  ,  0.43425
500  ,  0.0001659393310546875  ,  5.698204040527344e-05  ,  0.30400000000000005
500  ,  0.0001628398895263672  ,  5.626678466796875e-05  ,  0.29925
500  ,  0.0001361370086669922  ,  4.124641418457031e-05  ,  0.4355
700  ,  0.0001392364501953125  ,  3.0279159545898438e-05  ,  0.6328571428571428
700  ,  0.00014257431030273438  ,  3.0279159545898438e-05  ,  0.6319642857142858
700  ,  0.0001475811004638672  ,  3.0279159545898438e-05  ,  0.6303571428571428
700  ,  0.00021982192993164062  ,  7.224082946777344e-05  ,  0.33892857142857147
700  ,  0.0002117156982421875  ,  7.462501525878906e-05  ,  0.3439285714285715
900  ,  0.00023365020751953125  ,  6.866455078125e-05  ,  0.4325
900  ,  0.00026679039001464844  ,  8.7738037109375e-05  ,  0.3458333333333333
900  ,  0.0002887248992919922  ,  9.512901306152344e-05  ,  0.3059722222222222
900  ,  0.00027751922607421875  ,  9.465217590332031e-05  ,  0.30166666666666664
900  ,  0.00023412704467773438  ,  6.723403930664062e-05  ,  0.43472222222222223
1000  ,  0.0002913475036621094  ,  0.00010657310485839844  ,  0.33175
1000  ,  0.00021076202392578125  ,  4.124641418457031e-05  ,  0.63525
1000  ,  0.000301361083984375  ,  9.584426879882812e-05  ,  0.33262499999999995
1000  ,  0.00032019615173339844  ,  0.0001049041748046875  ,  0.29800000000000004
1000  ,  0.00019359588623046875  ,  4.100799560546875e-05  ,  0.631625
2000  ,  0.0005512237548828125  ,  0.00016999244689941406  ,  0.32299999999999995
2000  ,  0.0005545616149902344  ,  0.00017952919006347656  ,  0.3223125
2000  ,  0.0005927085876464844  ,  0.000186920166015625  ,  0.29218750000000004
2000  ,  0.00037026405334472656  ,  7.033348083496094e-05  ,  0.6396875
2000  ,  0.0004885196685791016  ,  0.0001323223114013672  ,  0.4330625
3000  ,  0.0009033679962158203  ,  0.00030732154846191406  ,  0.2765833333333333
3000  ,  0.0005888938903808594  ,  0.00010037422180175781  ,  0.6400416666666666
3000  ,  0.0005929470062255859  ,  9.942054748535156e-05  ,  0.6385416666666667
3000  ,  0.0008416175842285156  ,  0.0003032684326171875  ,  0.32925000000000004
3000  ,  0.00070953369140625  ,  0.0001850128173828125  ,  0.4385416666666667
4000  ,  0.0007202625274658203  ,  0.00012373924255371094  ,  0.6410312499999999
4000  ,  0.0007436275482177734  ,  0.00012493133544921875  ,  0.641
4000  ,  0.0007190704345703125  ,  0.00012421607971191406  ,  0.64175
4000  ,  0.0009677410125732422  ,  0.00024008750915527344  ,  0.4393125
4000  ,  0.0011358261108398438  ,  0.00033164024353027344  ,  0.29537500000000005
5000  ,  0.0013735294342041016  ,  0.0005412101745605469  ,  0.27259999999999995
5000  ,  0.0009100437164306641  ,  0.00015020370483398438  ,  0.64255
5000  ,  0.0013065338134765625  ,  0.00040411949157714844  ,  0.28727499999999995
5000  ,  0.0013692378997802734  ,  0.0003705024719238281  ,  0.330375
5000  ,  0.0013856887817382812  ,  0.0003998279571533203  ,  0.292075
6000  ,  0.0016169548034667969  ,  0.0004887580871582031  ,  0.2661458333333333
6000  ,  0.001422882080078125  ,  0.000347137451171875  ,  0.43647916666666664
6000  ,  0.0010957717895507812  ,  0.00017762184143066406  ,  0.6441875
6000  ,  0.0016138553619384766  ,  0.00047588348388671875  ,  0.29079166666666667
6000  ,  0.0014917850494384766  ,  0.00043082237243652344  ,  0.33395833333333336
7000  ,  0.0018529891967773438  ,  0.0005590915679931641  ,  0.31092857142857144
7000  ,  0.0013027191162109375  ,  0.00020194053649902344  ,  0.6439107142857143
7000  ,  0.001901388168334961  ,  0.0006730556488037109  ,  0.2779285714285714
7000  ,  0.0017561912536621094  ,  0.0006330013275146484  ,  0.32717857142857143
7000  ,  0.001611471176147461  ,  0.00038814544677734375  ,  0.4455
8000  ,  0.0020475387573242188  ,  0.0005781650543212891  ,  0.31240625
8000  ,  0.0020592212677001953  ,  0.0008668899536132812  ,  0.27478125
8000  ,  0.002029895782470703  ,  0.0005676746368408203  ,  0.32887500000000003
8000  ,  0.0021169185638427734  ,  0.0006003379821777344  ,  0.294296875
8000  ,  0.001463174819946289  ,  0.0002257823944091797  ,  0.6465000000000001
9000  ,  0.0024204254150390625  ,  0.0006492137908935547  ,  0.31295833333333334
9000  ,  0.0015773773193359375  ,  0.00025010108947753906  ,  0.6456388888888889
9000  ,  0.0021300315856933594  ,  0.0004909038543701172  ,  0.4436388888888889
9000  ,  0.0015909671783447266  ,  0.0002613067626953125  ,  0.6467499999999999
9000  ,  0.002097606658935547  ,  0.00048828125  ,  0.4485
10000  ,  0.002341032028198242  ,  0.0005502700805664062  ,  0.4341625
10000  ,  0.002714395523071289  ,  0.0007064342498779297  ,  0.32037499999999997
10000  ,  0.0024309158325195312  ,  0.0005557537078857422  ,  0.44223749999999995
10000  ,  0.002424955368041992  ,  0.0006778240203857422  ,  0.3374625
10000  ,  0.002587556838989258  ,  0.0007317066192626953  ,  0.3093
15000  ,  0.004298686981201172  ,  0.0013275146484375  ,  0.3153083333333333
15000  ,  0.002785205841064453  ,  0.0005521774291992188  ,  0.6476500000000001
15000  ,  0.003405332565307617  ,  0.0008401870727539062  ,  0.4449916666666667
15000  ,  0.0041561126708984375  ,  0.001049041748046875  ,  0.30645
15000  ,  0.0026655197143554688  ,  0.00040268898010253906  ,  0.6493833333333333
